test-9925	1:rrr 2:_ 3:g 4:pppp 5:pp 6:_ 7:oooo	throw out the orange chemical	1:rrr 2:_ 3:g 4:pppp 5:pp 6:_ 7:_	do the same with the green	1:rrr 2:_ 3:_ 4:pppp 5:pp 6:_ 7:_	repeat with the contents of the fifth beaker	1:rrr 2:_ 3:_ 4:pppp 5:_ 6:_ 7:_	pour out a unit of red chemical	1:rr 2:_ 3:_ 4:pppp 5:_ 6:_ 7:_	do the same with the purple	1:rr 2:_ 3:_ 4:ppp 5:_ 6:_ 7:_
test-9926	1:ggg 2:_ 3:y 4:y 5:oo 6:y 7:o	throw out 1 unit of left orange chemical	1:ggg 2:_ 3:y 4:y 5:o 6:y 7:o	drain green chemical beaker	1:_ 2:_ 3:y 4:y 5:o 6:y 7:o	drain second yellow chemical beaker	1:_ 2:_ 3:y 4:_ 5:o 6:y 7:o	pour right most yellow chemical into the other yellow chemical beaker	1:_ 2:_ 3:yy 4:_ 5:o 6:_ 7:o	pour yellow chemical into the left orange chemical beaker	1:_ 2:_ 3:_ 4:_ 5:oyy 6:_ 7:o
test-9928	1:y 2:y 3:p 4:_ 5:pppp 6:rrrr 7:rrrr	throw out the yellow chemical in the first beaker	1:_ 2:y 3:p 4:_ 5:pppp 6:rrrr 7:rrrr	throw out the remaining yellow chemical	1:_ 2:_ 3:p 4:_ 5:pppp 6:rrrr 7:rrrr	throw out the purple chemical in the third beaker	1:_ 2:_ 3:_ 4:_ 5:pppp 6:rrrr 7:rrrr	throw out three units of the purple chemical	1:_ 2:_ 3:_ 4:_ 5:p 6:rrrr 7:rrrr	pour out three units of the red chemical in the sixth beaker	1:_ 2:_ 3:_ 4:_ 5:p 6:r 7:rrrr
test-9930	1:oooo 2:r 3:o 4:pp 5:rr 6:oooo 7:gg	throw out the all of the orange chemical that is the third from the left	1:oooo 2:r 3:_ 4:pp 5:rr 6:oooo 7:gg	throw out one section of the purple chemical	1:oooo 2:r 3:_ 4:p 5:rr 6:oooo 7:gg	pour the red chemical that is the second from the left into the purple chemical	1:oooo 2:_ 3:_ 4:pr 5:rr 6:oooo 7:gg	throw out the red chemical that is the third from the right	1:oooo 2:_ 3:_ 4:pr 5:_ 6:oooo 7:gg	throw out two sections of the orange chemical that is the second from the right	1:oooo 2:_ 3:_ 4:pr 5:_ 6:oo 7:gg
test-9933	1:ggg 2:o 3:ppp 4:gg 5:_ 6:_ 7:_	throw out one half of fourth container in the row, which is holding green chemical	1:ggg 2:o 3:ppp 4:g 5:_ 6:_ 7:_	then throw out one third of the purple chemical	1:ggg 2:o 3:pp 4:g 5:_ 6:_ 7:_	next, throw out one half of the remaining purple chemical	1:ggg 2:o 3:p 4:g 5:_ 6:_ 7:_	then throw out the orange chemical	1:ggg 2:_ 3:p 4:g 5:_ 6:_ 7:_	finally, pour the purple chemical into the fourth container in the row, which is holding green chemical	1:ggg 2:_ 3:_ 4:gp 5:_ 6:_ 7:_
test-9935	1:_ 2:y 3:oooo 4:gg 5:yy 6:yyyy 7:ooo	throw out 2 units of yellow chemical	1:_ 2:y 3:oooo 4:gg 5:yy 6:yy 7:ooo	repeat for 1 unit of orange chemical from the third beaker	1:_ 2:y 3:ooo 4:gg 5:yy 6:yy 7:ooo	do the same for the green beaker	1:_ 2:y 3:ooo 4:g 5:yy 6:yy 7:ooo	throw out 2 units of orange chemical from the rightmost beaker	1:_ 2:y 3:ooo 4:g 5:yy 6:yy 7:o	repeat for all the orange chemical in the third beaker	1:_ 2:y 3:_ 4:g 5:yy 6:yy 7:o
test-9940	1:pp 2:pppp 3:oooo 4:yy 5:gg 6:pp 7:yyy	pour out the third purple chemical	1:pp 2:pppp 3:oooo 4:yy 5:gg 6:_ 7:yyy	pour out one unit of the first yellow chemical	1:pp 2:pppp 3:oooo 4:y 5:gg 6:_ 7:yyy	pour out the last beaker	1:pp 2:pppp 3:oooo 4:y 5:gg 6:_ 7:_	pour the green chemical into the yellow chemical	1:pp 2:pppp 3:oooo 4:ygg 5:_ 6:_ 7:_	pour out the first beaker	1:_ 2:pppp 3:oooo 4:ygg 5:_ 6:_ 7:_
test-9941	1:rr 2:ggg 3:g 4:yyy 5:rrr 6:ooo 7:yyyy	pour out one unit of the second yellow chemical	1:rr 2:ggg 3:g 4:yyy 5:rrr 6:ooo 7:yyy	pour the second green chemical into the first beaker	1:rrg 2:ggg 3:_ 4:yyy 5:rrr 6:ooo 7:yyy	pour out the orange chemical	1:rrg 2:ggg 3:_ 4:yyy 5:rrr 6:_ 7:yyy	pour out two units of the second yellow chemical	1:rrg 2:ggg 3:_ 4:yyy 5:rrr 6:_ 7:y	mix the first beaker	1:bbb 2:ggg 3:_ 4:yyy 5:rrr 6:_ 7:y
test-9942	1:_ 2:_ 3:gggg 4:pp 5:_ 6:pp 7:gggg	pour out one unit of the first green chemical	1:_ 2:_ 3:ggg 4:pp 5:_ 6:pp 7:gggg	pour out the second purple chemical	1:_ 2:_ 3:ggg 4:pp 5:_ 6:_ 7:gggg	then pour out the remaining purple chemical	1:_ 2:_ 3:ggg 4:_ 5:_ 6:_ 7:gggg	pour out two units of the second green chemical	1:_ 2:_ 3:ggg 4:_ 5:_ 6:_ 7:gg	then pour out one more unit of the second green chemical	1:_ 2:_ 3:ggg 4:_ 5:_ 6:_ 7:g
test-9947	1:ooo 2:rrr 3:yyyy 4:yyy 5:_ 6:rrr 7:ggg	throw out the second beaker red chemical	1:ooo 2:_ 3:yyyy 4:yyy 5:_ 6:rrr 7:ggg	then throw away the third beaker yellow chemical	1:ooo 2:_ 3:_ 4:yyy 5:_ 6:rrr 7:ggg	throw out one unit of last beaker green chemical	1:ooo 2:_ 3:_ 4:yyy 5:_ 6:rrr 7:gg	then throw out the first beaker orange chemical	1:_ 2:_ 3:_ 4:yyy 5:_ 6:rrr 7:gg	pour two units of sixth beaker red chemical	1:_ 2:_ 3:_ 4:yyy 5:_ 6:r 7:gg
test-9949	1:_ 2:rrrr 3:_ 4:ooo 5:pppp 6:oooo 7:yy	pour out a unit of yellow chemical	1:_ 2:rrrr 3:_ 4:ooo 5:pppp 6:oooo 7:y	do the same with a unit of purple	1:_ 2:rrrr 3:_ 4:ooo 5:ppp 6:oooo 7:y	pour out two more units of it	1:_ 2:rrrr 3:_ 4:ooo 5:p 6:oooo 7:y	pour out three units of the red chemical	1:_ 2:r 3:_ 4:ooo 5:p 6:oooo 7:y	drain a unit of the orange chemical in the second to last beaker	1:_ 2:r 3:_ 4:ooo 5:p 6:ooo 7:y
test-9950	1:oo 2:_ 3:yyyy 4:g 5:oo 6:r 7:y	pour out one unit of the first yellow chemical	1:oo 2:_ 3:yyy 4:g 5:oo 6:r 7:y	pour out the last beaker	1:oo 2:_ 3:yyy 4:g 5:oo 6:r 7:_	pour the red chemical into the green chemical	1:oo 2:_ 3:yyy 4:gr 5:oo 6:_ 7:_	pour out one unit of the first orange chemical	1:o 2:_ 3:yyy 4:gr 5:oo 6:_ 7:_	pour out the fourth beaker	1:o 2:_ 3:yyy 4:_ 5:oo 6:_ 7:_
test-9956	1:oooo 2:g 3:y 4:pp 5:o 6:_ 7:gggg	pour out the second orange beaker	1:oooo 2:g 3:y 4:pp 5:_ 6:_ 7:gggg	add the yellow beaker to the purple one	1:oooo 2:g 3:_ 4:ppy 5:_ 6:_ 7:gggg	pour out one unit from the second green beaker	1:oooo 2:g 3:_ 4:ppy 5:_ 6:_ 7:ggg	pour out the first green beaker	1:oooo 2:_ 3:_ 4:ppy 5:_ 6:_ 7:ggg	pour the yellow chemical out of the purple beaker	1:oooo 2:_ 3:_ 4:p 5:_ 6:_ 7:ggg
test-9957	1:rrr 2:ooo 3:p 4:_ 5:gggg 6:ppp 7:ooo	empty the contents of beaker 7	1:rrr 2:ooo 3:p 4:_ 5:gggg 6:ppp 7:_	remove the unit from beaker 3	1:rrr 2:ooo 3:_ 4:_ 5:gggg 6:ppp 7:_	remove one unit from beaker 5	1:rrr 2:ooo 3:_ 4:_ 5:ggg 6:ppp 7:_	remove all three units from beaker 5	1:rrr 2:ooo 3:_ 4:_ 5:_ 6:ppp 7:_	remove two units from beaker 2	1:rrr 2:o 3:_ 4:_ 5:_ 6:ppp 7:_
test-9958	1:g 2:o 3:yyyy 4:yyy 5:g 6:yy 7:oooo	empty the second yellow beaker	1:g 2:o 3:yyyy 4:_ 5:g 6:yy 7:oooo	pour the last yellow into green	1:g 2:o 3:yyyy 4:_ 5:gyy 6:_ 7:oooo	and the first green into first orange	1:_ 2:og 3:yyyy 4:_ 5:gyy 6:_ 7:oooo	mix	1:_ 2:bb 3:yyyy 4:_ 5:gyy 6:_ 7:oooo	pour out a line of orange	1:_ 2:bb 3:yyyy 4:_ 5:gyy 6:_ 7:ooo
test-9960	1:rr 2:yy 3:r 4:_ 5:_ 6:yyy 7:yy	throw away the contents of the first red beaker	1:_ 2:yy 3:r 4:_ 5:_ 6:yyy 7:yy	do the same with the first yellow one	1:_ 2:_ 3:r 4:_ 5:_ 6:yyy 7:yy	pour the contents of the last yellow beaker into the red one	1:_ 2:_ 3:ryy 4:_ 5:_ 6:yyy 7:_	remove one unit of the yellow from the second to last beaker	1:_ 2:_ 3:ryy 4:_ 5:_ 6:yy 7:_	now pour the rest of it out	1:_ 2:_ 3:ryy 4:_ 5:_ 6:_ 7:_
test-9964	1:o 2:_ 3:_ 4:rrrr 5:pp 6:ppp 7:pppp	empty 2/3 of purple from sixth beaker	1:o 2:_ 3:_ 4:rrrr 5:pp 6:p 7:pppp	then pour orange on top of remaining third	1:_ 2:_ 3:_ 4:rrrr 5:pp 6:po 7:pppp	next stir them together	1:_ 2:_ 3:_ 4:rrrr 5:pp 6:bb 7:pppp	dump it out	1:_ 2:_ 3:_ 4:rrrr 5:pp 6:_ 7:pppp	then dump 3/4 of the last beaker	1:_ 2:_ 3:_ 4:rrrr 5:pp 6:_ 7:p
test-9966	1:gg 2:oo 3:ooo 4:r 5:oooo 6:p 7:_	drain the first orange beaker	1:gg 2:_ 3:ooo 4:r 5:oooo 6:p 7:_	drain the purple beaker	1:gg 2:_ 3:ooo 4:r 5:oooo 6:_ 7:_	pour the green chemical into the red beaker	1:_ 2:_ 3:ooo 4:rgg 5:oooo 6:_ 7:_	the two chemical react to form a brown chemical	1:_ 2:_ 3:ooo 4:bbb 5:oooo 6:_ 7:_	drain two units from the brown beaker	1:_ 2:_ 3:ooo 4:b 5:oooo 6:_ 7:_
test-9967	1:ggg 2:yy 3:ggg 4:g 5:oo 6:rrr 7:_	throw out one unit of the red chemical	1:ggg 2:yy 3:ggg 4:g 5:oo 6:rr 7:_	repeat that step	1:ggg 2:yy 3:ggg 4:g 5:oo 6:r 7:_	pour the yellow chemical into the beaker with the red chemical	1:ggg 2:_ 3:ggg 4:g 5:oo 6:ryy 7:_	empty the fifth beaker	1:ggg 2:_ 3:ggg 4:g 5:_ 6:ryy 7:_	throw out one unit of the green chemical in the third beaker	1:ggg 2:_ 3:gg 4:g 5:_ 6:ryy 7:_
test-9973	1:yyyy 2:gg 3:_ 4:p 5:ooo 6:r 7:g	throw out the purple chemical	1:yyyy 2:gg 3:_ 4:_ 5:ooo 6:r 7:g	do this again for 1 unit of yellow chemical	1:yyy 2:gg 3:_ 4:_ 5:ooo 6:r 7:g	repeat for the green chemical from the rightmost beaker	1:yyy 2:ggg 3:_ 4:_ 5:ooo 6:r 7:_	throw out the orange chemical	1:yyy 2:ggg 3:_ 4:_ 5:_ 6:r 7:_	repeat for 1 unit of green chemical	1:yyy 2:gg 3:_ 4:_ 5:_ 6:r 7:_
test-9974	1:y 2:p 3:_ 4:yyy 5:ppp 6:yy 7:ooo	throw out the contents of the fifth beaker	1:y 2:p 3:_ 4:yyy 5:_ 6:yy 7:ooo	combine the contents of the first into the second	1:_ 2:py 3:_ 4:yyy 5:_ 6:yy 7:ooo	mix	1:_ 2:bb 3:_ 4:yyy 5:_ 6:yy 7:ooo	pour out a unit of yellow chemical from the second to last container	1:_ 2:bb 3:_ 4:yyy 5:_ 6:y 7:ooo	then, pour the mixed beaker into it	1:_ 2:_ 3:_ 4:yyy 5:_ 6:ybb 7:ooo
test-9976	1:rr 2:oooo 3:gggg 4:r 5:_ 6:_ 7:y	pour out the red chemical	1:_ 2:oooo 3:gggg 4:r 5:_ 6:_ 7:y	pour out two units of the green chemical	1:_ 2:oooo 3:gg 4:r 5:_ 6:_ 7:y	pour out the red chemical	1:_ 2:oooo 3:gg 4:_ 5:_ 6:_ 7:y	pour out one unit of the green chemical	1:_ 2:oooo 3:g 4:_ 5:_ 6:_ 7:y	pour the green chemical into the last beaker	1:_ 2:oooo 3:_ 4:_ 5:_ 6:_ 7:yg
test-9977	1:yyyy 2:pp 3:_ 4:rr 5:gg 6:r 7:_	pour out two units of yellow chemical from the first beaker	1:yy 2:pp 3:_ 4:rr 5:gg 6:r 7:_	then, add the contents of the sixth beaker to it	1:yyr 2:pp 3:_ 4:rr 5:gg 6:_ 7:_	discard a unit of red chemical from the fourth beaker	1:yyr 2:pp 3:_ 4:r 5:gg 6:_ 7:_	mix the first beaker	1:bbb 2:pp 3:_ 4:r 5:gg 6:_ 7:_	throw away the rest of the red chemical	1:bbb 2:pp 3:_ 4:_ 5:gg 6:_ 7:_
test-9980	1:gg 2:rrrr 3:ggg 4:_ 5:y 6:yyyy 7:yyyy	pour two lines from the last yellow	1:gg 2:rrrr 3:ggg 4:_ 5:y 6:yyyy 7:yy	pour the first yellow into the last	1:gg 2:rrrr 3:ggg 4:_ 5:_ 6:yyyy 7:yyy	empty the red	1:gg 2:_ 3:ggg 4:_ 5:_ 6:yyyy 7:yyy	pour two lines from the last beaker	1:gg 2:_ 3:ggg 4:_ 5:_ 6:yyyy 7:y	pour the first beaker into it	1:_ 2:_ 3:ggg 4:_ 5:_ 6:yyyy 7:ygg
test-9981	1:rr 2:g 3:pp 4:rrrr 5:y 6:_ 7:ppp	pour out one unit from the first purple beaker	1:rr 2:g 3:p 4:rrrr 5:y 6:_ 7:ppp	add the green chemical to the first purple beaker	1:rr 2:_ 3:pg 4:rrrr 5:y 6:_ 7:ppp	throw out the second last beaker	1:rr 2:_ 3:pg 4:rrrr 5:y 6:_ 7:_	mix the chemicals in the purple and green beaker	1:rr 2:_ 3:bb 4:rrrr 5:y 6:_ 7:_	add the yellow chemicals to that beaker	1:rr 2:_ 3:bby 4:rrrr 5:_ 6:_ 7:_
test-9982	1:p 2:yyy 3:yyy 4:gggg 5:y 6:r 7:ggg	throw away one unit from the last green chemical beaker	1:p 2:yyy 3:yyy 4:gggg 5:y 6:r 7:gg	same with the left most yellow chemical beaker	1:p 2:yy 3:yyy 4:gggg 5:y 6:r 7:gg	throw away the yellow chemical to it's right	1:p 2:yy 3:_ 4:gggg 5:y 6:r 7:gg	pour the right most yellow chemical into the purple chemical beaker	1:py 2:yy 3:_ 4:gggg 5:_ 6:r 7:gg	add the red chemical to it	1:pyr 2:yy 3:_ 4:gggg 5:_ 6:_ 7:gg
test-9984	1:rrrr 2:pp 3:_ 4:_ 5:rrr 6:r 7:y	remove three units from the leftmost red chemical	1:r 2:pp 3:_ 4:_ 5:rrr 6:r 7:y	empty the yellow chemical	1:r 2:pp 3:_ 4:_ 5:rrr 6:r 7:_	pour out two units from the fifth red chemical	1:r 2:pp 3:_ 4:_ 5:r 6:r 7:_	empty the sixth red chemical	1:r 2:pp 3:_ 4:_ 5:r 6:_ 7:_	empty the leftmost red chemical	1:_ 2:pp 3:_ 4:_ 5:rr 6:_ 7:_
test-9985	1:p 2:pppp 3:pppp 4:rr 5:pppp 6:g 7:r	pour out the green chemical	1:p 2:pppp 3:pppp 4:rr 5:pppp 6:_ 7:r	pour out one unit of the red chemical on the left	1:p 2:pppp 3:pppp 4:r 5:pppp 6:_ 7:r	pour the remaining red chemical from that beaker into the purple beaker on the far left	1:pr 2:pppp 3:pppp 4:_ 5:pppp 6:_ 7:r	mix the two together to create a brown chemical mixture	1:bb 2:pppp 3:pppp 4:_ 5:pppp 6:_ 7:r	now throw out the mixture	1:_ 2:pppp 3:pppp 4:_ 5:pppp 6:_ 7:r
test-9987	1:r 2:y 3:rrrr 4:_ 5:oo 6:_ 7:pp	throw away the contents of the second beaker	1:r 2:_ 3:rrrr 4:_ 5:oo 6:_ 7:pp	combine the contents of the first beaker into the fifth	1:_ 2:_ 3:rrrr 4:_ 5:oor 6:_ 7:pp	mix it	1:_ 2:_ 3:rrrr 4:_ 5:bbb 6:_ 7:pp	throw away one unit of it	1:_ 2:_ 3:rrrr 4:_ 5:bb 6:_ 7:pp	repeat	1:_ 2:_ 3:rrrr 4:_ 5:b 6:_ 7:pp
test-9989	1:yy 2:rrrr 3:p 4:oooo 5:o 6:ggg 7:oo	pour out three units of the red chemical	1:yy 2:r 3:p 4:oooo 5:o 6:ggg 7:oo	dump out the purple chemical	1:yy 2:r 3:_ 4:oooo 5:o 6:ggg 7:oo	do the same for the middle orange chemical	1:yy 2:r 3:_ 4:oooo 5:_ 6:ggg 7:ooo	pour out one unit of the orange chemical on the left	1:yy 2:r 3:_ 4:ooo 5:_ 6:ggg 7:ooo	pour the yellow chemical into the beaker with the red chemical	1:_ 2:ryy 3:_ 4:ooo 5:_ 6:ggg 7:ooo
test-9995	1:_ 2:yyyy 3:_ 4:p 5:pppp 6:pp 7:rrr	drain one unit from red beaker	1:_ 2:yyyy 3:_ 4:p 5:pppp 6:pp 7:rr	pour the contents from the first purple beaker into that one	1:_ 2:yyyy 3:_ 4:_ 5:pppp 6:pp 7:rrp	drain the purple chemical from the red beaker	1:_ 2:yyyy 3:_ 4:_ 5:pppp 6:pp 7:rr	drain three units from the first purple beaker	1:_ 2:yyyy 3:_ 4:_ 5:p 6:pp 7:rr	pour the red chemical into that one	1:_ 2:yyyy 3:_ 4:_ 5:prr 6:pp 7:_
test-10001	1:pp 2:o 3:yyyy 4:_ 5:_ 6:yy 7:_	throw out half of the first yellow chemical	1:pp 2:o 3:yy 4:_ 5:_ 6:yy 7:_	then add the first yellow chemical to the orange chemical	1:pp 2:oyy 3:_ 4:_ 5:_ 6:yy 7:_	then mix that up	1:pp 2:bbb 3:_ 4:_ 5:_ 6:yy 7:_	then throw out one fourth of the yellow chemical	1:pp 2:bbb 3:_ 4:_ 5:_ 6:y 7:_	then add the purple chemical to the yellow chemical	1:_ 2:bbb 3:_ 4:_ 5:_ 6:ypp 7:_
test-10003	1:o 2:r 3:yyyy 4:pppp 5:_ 6:_ 7:yy	throw out three fourths of the purple chemical	1:o 2:r 3:yyyy 4:p 5:_ 6:_ 7:yy	then throw out all of the orange chemical	1:_ 2:r 3:yyyy 4:p 5:_ 6:_ 7:yy	then throw out all of the purple chemical	1:_ 2:r 3:yyyy 4:_ 5:_ 6:_ 7:yy	then add the last yellow chemical to the red chemical	1:_ 2:ryy 3:yyyy 4:_ 5:_ 6:_ 7:_	then throw away half of the yellow chemical you added to the red chemical	1:_ 2:ry 3:yyyy 4:_ 5:_ 6:_ 7:_
test-10006	1:oooo 2:rr 3:r 4:yyyy 5:yyyy 6:yyyy 7:yyyy	pour out the second red beaker	1:oooo 2:rr 3:_ 4:yyyy 5:yyyy 6:yyyy 7:yyyy	do the same with the last yellow beaker	1:oooo 2:rr 3:_ 4:yyyy 5:yyyy 6:yyyy 7:_	repeat with the orange beaker	1:_ 2:rr 3:_ 4:yyyy 5:yyyy 6:yyyy 7:_	pour out 2 units from the last yellow beaker	1:_ 2:rr 3:_ 4:yyyy 5:yyyy 6:yy 7:_	repeat with the same beaker	1:_ 2:rr 3:_ 4:yyyy 5:yyyy 6:_ 7:_
test-10008	1:p 2:yyy 3:_ 4:_ 5:ooo 6:gg 7:yyyy	pour out two units of yellow chemical from the second beaker	1:p 2:y 3:_ 4:_ 5:ooo 6:gg 7:yyyy	add the contents of the first beaker to it	1:_ 2:yp 3:_ 4:_ 5:ooo 6:gg 7:yyyy	dump it all	1:_ 2:_ 3:_ 4:_ 5:ooo 6:gg 7:yyyy	throw out a unit of orange chemical	1:_ 2:_ 3:_ 4:_ 5:oo 6:gg 7:yyyy	throw out three of the yellow chemical	1:_ 2:_ 3:_ 4:_ 5:oo 6:gg 7:y
test-10010	1:_ 2:rrrr 3:o 4:yy 5:o 6:yyy 7:yyy	pour out a line from the second yellow	1:_ 2:rrrr 3:o 4:yy 5:o 6:yy 7:yyy	empty the red	1:_ 2:_ 3:o 4:yy 5:o 6:yy 7:yyy	and the second orange	1:_ 2:_ 3:o 4:yy 5:_ 6:yy 7:yyy	and the last beaker	1:_ 2:_ 3:o 4:yy 5:_ 6:yy 7:_	pour the new last beaker into the orange	1:_ 2:_ 3:oyy 4:yy 5:_ 6:_ 7:_
test-10011	1:p 2:o 3:yyy 4:pp 5:ppp 6:_ 7:g	dump the orange liquid	1:p 2:_ 3:yyy 4:pp 5:ppp 6:_ 7:g	then even out the purples so each has three units	1:_ 2:_ 3:yyy 4:ppp 5:ppp 6:_ 7:g	dump 2/3 of the purple on the left	1:_ 2:_ 3:yyy 4:p 5:ppp 6:_ 7:g	then dump the rest	1:_ 2:_ 3:yyy 4:_ 5:ppp 6:_ 7:g	then dump the other purple as well	1:_ 2:_ 3:yyy 4:_ 5:_ 6:_ 7:g
test-10013	1:gg 2:rr 3:yyy 4:y 5:ggg 6:o 7:_	pour out one part of second green chemical	1:gg 2:rr 3:yyy 4:y 5:gg 6:o 7:_	pour out first green chemical	1:_ 2:rr 3:yyy 4:y 5:gg 6:o 7:_	pour out second green chemical	1:_ 2:rr 3:yyy 4:y 5:_ 6:o 7:_	pour out orange chemical	1:_ 2:rr 3:yyy 4:y 5:_ 6:_ 7:_	pour out second yellow chemical	1:_ 2:rr 3:yyy 4:_ 5:_ 6:_ 7:_
test-10015	1:gg 2:_ 3:yyyy 4:yyyy 5:yy 6:yyyy 7:r	pour out one unit of green chemical	1:g 2:_ 3:yyyy 4:yyyy 5:yy 6:yyyy 7:r	same for beaker with yellow chemical, second from the right	1:g 2:_ 3:yyyy 4:yyyy 5:y 6:yyyy 7:r	add green chemical to beaker with yellow chemical, second from the right	1:_ 2:_ 3:yyyy 4:yyyy 5:yg 6:yyyy 7:r	add red chemical to beaker with green and yellow chemicals	1:_ 2:_ 3:yyyy 4:yyyy 5:ygr 6:yyyy 7:_	pour out three units of left most beaker with yellow chemical	1:_ 2:_ 3:y 4:yyyy 5:ygr 6:yyyy 7:_
test-10016	1:rrr 2:gg 3:_ 4:pp 5:_ 6:_ 7:p	empty the seventh beaker	1:rrr 2:gg 3:_ 4:pp 5:_ 6:_ 7:_	throw out all of the green chemical	1:rrr 2:_ 3:_ 4:pp 5:_ 6:_ 7:_	throw out one unit of the purple chemical	1:rrr 2:_ 3:_ 4:p 5:_ 6:_ 7:_	repeat step three	1:rrr 2:_ 3:_ 4:_ 5:_ 6:_ 7:_	throw out one unit of the red chemical	1:rr 2:_ 3:_ 4:_ 5:_ 6:_ 7:_
test-10020	1:ggg 2:yy 3:_ 4:_ 5:rrr 6:yy 7:ooo	remove a third of the red liquid	1:ggg 2:yy 3:_ 4:_ 5:rr 6:yy 7:ooo	empty the sixth beaker	1:ggg 2:yy 3:_ 4:_ 5:rr 6:_ 7:ooo	then remove a third of the green liquid	1:gg 2:yy 3:_ 4:_ 5:rr 6:_ 7:ooo	remove half of what remains	1:g 2:yy 3:_ 4:_ 5:rr 6:_ 7:ooo	pour the second beaker into the first one	1:gyy 2:_ 3:_ 4:_ 5:rr 6:_ 7:ooo
test-10022	1:_ 2:oooo 3:r 4:_ 5:ggg 6:_ 7:rr	dump 3/4 of orange from the second beaker	1:_ 2:o 3:r 4:_ 5:ggg 6:_ 7:rr	empty the fifth beaker	1:_ 2:o 3:r 4:_ 5:_ 6:_ 7:rr	empty the second beaker	1:_ 2:_ 3:r 4:_ 5:_ 6:_ 7:rr	dump contents of fifth beaker into third beaker	1:_ 2:_ 3:rrr 4:_ 5:_ 6:_ 7:_	then empty it	1:_ 2:_ 3:_ 4:_ 5:_ 6:_ 7:_
test-10023	1:_ 2:oo 3:_ 4:yyy 5:oooo 6:rr 7:r	pour out 2 units from the yellow beaker	1:_ 2:oo 3:_ 4:y 5:oooo 6:rr 7:r	add the last red beaker into the yellow one	1:_ 2:oo 3:_ 4:yr 5:oooo 6:rr 7:_	mix them together	1:_ 2:oo 3:_ 4:bb 5:oooo 6:rr 7:_	throw out the red beaker	1:_ 2:oo 3:_ 4:bb 5:oooo 6:_ 7:_	repeat with the brown one	1:_ 2:oo 3:_ 4:_ 5:oooo 6:_ 7:_
test-10026	1:oo 2:oooo 3:_ 4:_ 5:ooo 6:_ 7:yy	empty out the yellow beaker	1:oo 2:oooo 3:_ 4:_ 5:ooo 6:_ 7:_	and the last orange	1:oo 2:oooo 3:_ 4:_ 5:_ 6:_ 7:_	and three lines from the second orange	1:oo 2:o 3:_ 4:_ 5:_ 6:_ 7:_	and the whole first beaker	1:_ 2:o 3:_ 4:_ 5:_ 6:_ 7:_	and the remaining beaker	1:_ 2:_ 3:_ 4:_ 5:_ 6:_ 7:_
test-10029	1:ooo 2:rrrr 3:yy 4:_ 5:oo 6:ooo 7:yyyy	pour out two units of orange chemical from the first beaker	1:o 2:rrrr 3:yy 4:_ 5:oo 6:ooo 7:yyyy	then, empty it altogether	1:_ 2:rrrr 3:yy 4:_ 5:oo 6:ooo 7:yyyy	pour a unit of orange chemical out of the fifth beaker	1:_ 2:rrrr 3:yy 4:_ 5:o 6:ooo 7:yyyy	then, combine the contents of the third beaker into it	1:_ 2:rrrr 3:_ 4:_ 5:oyy 6:ooo 7:yyyy	mix them	1:_ 2:rrrr 3:_ 4:_ 5:bbb 6:ooo 7:yyyy
test-10032	1:o 2:rrrr 3:rr 4:_ 5:o 6:ppp 7:y	pour out one unit of right beaker with red chemical	1:o 2:rrrr 3:r 4:_ 5:o 6:ppp 7:y	same for yellow chemical	1:o 2:rrrr 3:r 4:_ 5:o 6:ppp 7:_	same for right beaker with orange chemical	1:o 2:rrrr 3:r 4:_ 5:_ 6:ppp 7:_	same for left beaker with red chemical	1:o 2:_ 3:r 4:_ 5:_ 6:ppp 7:_	pour orange chemical into beaker with red chemical	1:_ 2:_ 3:ro 4:_ 5:_ 6:ppp 7:_
test-10035	1:_ 2:o 3:rrrr 4:oooo 5:_ 6:ooo 7:_	remove the orange chemical in the second beaker from the left	1:_ 2:_ 3:rrrr 4:oooo 5:_ 6:ooo 7:_	do the same with the orange chemical in the center beaker	1:_ 2:_ 3:rrrr 4:_ 5:_ 6:ooo 7:_	do the same with one unit of orange chemical in the second beaker from the right	1:_ 2:_ 3:rrrr 4:_ 5:_ 6:oo 7:_	do the same with two units of the red chemical in the third beaker from the left	1:_ 2:_ 3:r 4:_ 5:_ 6:oo 7:_	remove the remaining orange chemical in the second beaker from the right	1:_ 2:_ 3:r 4:_ 5:_ 6:_ 7:_
test-10037	1:_ 2:ggg 3:g 4:rrr 5:ooo 6:yyy 7:p	throw out 2 units of the green chemical from the second beaker	1:_ 2:g 3:g 4:rrr 5:ooo 6:yyy 7:p	pour the purple chemical into the second beaker	1:_ 2:gp 3:g 4:rrr 5:ooo 6:yyy 7:_	the mixture of the chemicals makes a maroon chemical	1:_ 2:bb 3:g 4:rrr 5:ooo 6:yyy 7:_	throw out 1 unit of the red chemical from the beaker	1:_ 2:bb 3:g 4:rr 5:ooo 6:yyy 7:_	pour the green chemical into the beaker with red chemical	1:_ 2:bb 3:_ 4:rrg 5:ooo 6:yyy 7:_
