test-2871	1:__ 2:__ 3:yg 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:pg	purple moves to the far left	1:pg 2:__ 3:yg 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	then he moves back	1:__ 2:__ 3:yg 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:pg	a new purple appears just left of yellow	1:__ 2:p_ 3:yg 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:pg	another does, too	1:p_ 2:p_ 3:yg 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:pg	the putple guy with the hat moves just right of yellow	1:p_ 2:p_ 3:yg 4:pg 5:__ 6:__ 7:__ 8:__ 9:__ 10:__
test-2872	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:bb 8:__ 9:__ 10:or	red appears left of blue	1:__ 2:__ 3:__ 4:__ 5:__ 6:r_ 7:bb 8:__ 9:__ 10:or	green appears on the far left	1:g_ 2:__ 3:__ 4:__ 5:__ 6:r_ 7:bb 8:__ 9:__ 10:or	red and blue switch hats	1:g_ 2:__ 3:__ 4:__ 5:__ 6:rb 7:b_ 8:__ 9:__ 10:or	red moves right of blue	1:g_ 2:__ 3:__ 4:__ 5:__ 6:__ 7:b_ 8:rb 9:__ 10:or	then right again	1:g_ 2:__ 3:__ 4:__ 5:__ 6:__ 7:b_ 8:__ 9:rb 10:or
test-2875	1:__ 2:__ 3:__ 4:__ 5:__ 6:rb 7:bo 8:__ 9:__ 10:__	yellow appears right of blue	1:__ 2:__ 3:__ 4:__ 5:__ 6:rb 7:bo 8:y_ 9:__ 10:__	then he moves to the far left	1:y_ 2:__ 3:__ 4:__ 5:__ 6:rb 7:bo 8:__ 9:__ 10:__	he moves right one	1:__ 2:y_ 3:__ 4:__ 5:__ 6:rb 7:bo 8:__ 9:__ 10:__	then back	1:y_ 2:__ 3:__ 4:__ 5:__ 6:rb 7:bo 8:__ 9:__ 10:__	orange appaers next to him	1:y_ 2:o_ 3:__ 4:__ 5:__ 6:rb 7:bo 8:__ 9:__ 10:__
test-2884	1:og 2:__ 3:__ 4:__ 5:__ 6:__ 7:rg 8:__ 9:__ 10:__	the red guy disappears	1:og 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	a new orange appears next to the old one	1:og 2:o_ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	then he disappears	1:og 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	the remaining orange moves right one	1:__ 2:og 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	then back	1:og 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__
test-2895	1:__ 2:op 3:__ 4:__ 5:__ 6:bg 7:__ 8:__ 9:__ 10:__	the person in blue moves one space to the right	1:__ 2:op 3:__ 4:__ 5:__ 6:__ 7:bg 8:__ 9:__ 10:__	he moves to the far left	1:bg 2:op 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	he disappears	1:__ 2:op 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	the person in orange moves to the far right	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:op	a person in green appears to the left of him	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:g_ 10:op
test-2896	1:__ 2:yg 3:__ 4:oo 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	the man in the green hat takes one step to the left	1:yg 2:__ 3:__ 4:oo 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	a man in purple appears on the right end	1:yg 2:__ 3:__ 4:oo 5:__ 6:__ 7:__ 8:__ 9:__ 10:p_	a man in orange appears on the right side of the man in the orange hat	1:yg 2:__ 3:__ 4:oo 5:o_ 6:__ 7:__ 8:__ 9:__ 10:p_	they switch places	1:yg 2:__ 3:__ 4:o_ 5:oo 6:__ 7:__ 8:__ 9:__ 10:p_	the man in the orange hat moves to the right side of the man in the green hat	1:yg 2:oo 3:__ 4:o_ 5:__ 6:__ 7:__ 8:__ 9:__ 10:p_
test-2899	1:__ 2:__ 3:rr 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:gb	the man in the green shirt and blue hat moves left to the immediate left of the man in the red shirt and red hat	1:__ 2:gb 3:rr 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	then the man in red moves to the right slightly	1:__ 2:gb 3:__ 4:rr 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	the he moves to the far left edge	1:rr 2:gb 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	after that, he moves to the far right edge	1:__ 2:gb 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:rr	finally, he returns to the left edge	1:rr 2:gb 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__
test-2900	1:__ 2:__ 3:__ 4:__ 5:yy 6:yo 7:__ 8:__ 9:__ 10:__	the person with a orange hat moves to the left by one	1:__ 2:__ 3:__ 4:__ 5:yy 6:__ 7:yo 8:__ 9:__ 10:__	the person with a yellow hat leaves	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:yo 8:__ 9:__ 10:__	the person with a orange hat moves to the right end	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:yo	he moves to the left by one	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:yo 10:__	a person with a purple shirt shows up at the right end	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:yo 10:p_
test-2912	1:__ 2:__ 3:__ 4:gg 5:__ 6:__ 7:bp 8:__ 9:__ 10:__	a man in a green hat and green shirt leaves	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:bp 8:__ 9:__ 10:__	a woman in a purple hat and blue shirt moves a step to the right	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:bp 9:__ 10:__	she takes a step to the left	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:bp 8:__ 9:__ 10:__	she takes a step to the right again	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:bp 9:__ 10:__	she does it again	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:bp 10:__
test-2913	1:__ 2:__ 3:__ 4:__ 5:yy 6:pb 7:__ 8:__ 9:__ 10:__	a person with a green shirt shows up at the left end	1:g_ 2:__ 3:__ 4:__ 5:yy 6:pb 7:__ 8:__ 9:__ 10:__	the person with a purple shirt and blue hat leaves	1:g_ 2:__ 3:__ 4:__ 5:yy 6:__ 7:__ 8:__ 9:__ 10:__	the person with a yellow shirt and yellow hat moves to the right end	1:g_ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:yy	another person shows up to the right of the person with a green shirt	1:g_ 2:b_ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:yy	another person with a purple shirt show up to the right of him	1:g_ 2:b_ 3:p_ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:yy
test-2915	1:__ 2:__ 3:__ 4:bb 5:__ 6:__ 7:yb 8:__ 9:__ 10:__	the person in yellow moves slightly to the right	1:__ 2:__ 3:__ 4:bb 5:__ 6:__ 7:__ 8:yb 9:__ 10:__	a person in orange appears to the left of him	1:__ 2:__ 3:__ 4:bb 5:__ 6:__ 7:o_ 8:yb 9:__ 10:__	a person in red appears to the right of the person in blue	1:__ 2:__ 3:__ 4:bb 5:r_ 6:__ 7:o_ 8:yb 9:__ 10:__	the person in blue moves to the right of the person in yellow	1:__ 2:__ 3:__ 4:__ 5:r_ 6:__ 7:o_ 8:yb 9:bb 10:__	the person in orange takes the hat from the person in yellow	1:__ 2:__ 3:__ 4:__ 5:r_ 6:__ 7:ob 8:y_ 9:bb 10:__
test-2918	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:oy 8:bp 9:__ 10:__	a man with a orange shirt and yellow hat moves to the far left away from the man in a blue shirt and purple hat	1:oy 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:bp 9:__ 10:__	he watches as the man with the yellow hat leaves	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:bp 9:__ 10:__	he moves to the right a step	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:bp 10:__	he moves to the far left	1:bp 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	he moves to the far right	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:bp
test-2919	1:rb 2:__ 3:gy 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	the person on the far left disappears	1:__ 2:__ 3:gy 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	the person in the green shirt and yellow hat moves one space to the right	1:__ 2:__ 3:__ 4:gy 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	a person in a blue shirt shows up to the left of him	1:__ 2:__ 3:b_ 4:gy 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	he steals his yellow hat	1:__ 2:__ 3:by 4:g_ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	then he gives it back	1:__ 2:__ 3:b_ 4:gy 5:__ 6:__ 7:__ 8:__ 9:__ 10:__
test-2921	1:yy 2:rb 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	a man with a yellow hat and shirt stands on the far left while a man with a red shirt and blue hat stands by him and moves one step to the right	1:yy 2:__ 3:rb 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	the man with the yellow hat moves to the far right	1:__ 2:__ 3:rb 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:yy	he moves left and stands by the man with the blue hat	1:__ 2:__ 3:rb 4:yy 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	his companion moves to the left one step	1:__ 2:rb 3:__ 4:yy 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	he leaves	1:__ 2:rb 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__
test-2924	1:__ 2:__ 3:__ 4:gy 5:rp 6:__ 7:__ 8:__ 9:__ 10:__	the person with a green shirt and yellow hat moves to the right side of the person with a red shirt and purple hat	1:__ 2:__ 3:__ 4:__ 5:rp 6:gy 7:__ 8:__ 9:__ 10:__	the person with a red shirt and purple hat moves to the left by one	1:__ 2:__ 3:__ 4:rp 5:__ 6:gy 7:__ 8:__ 9:__ 10:__	a person with a red shirt shows up to the right of the person with a green shirt and yellow hat	1:__ 2:__ 3:__ 4:rp 5:__ 6:gy 7:r_ 8:__ 9:__ 10:__	he takes the yellow hat	1:__ 2:__ 3:__ 4:rp 5:__ 6:g_ 7:ry 8:__ 9:__ 10:__	the person with a red shirt and purple hat moves to the right side of the person with a red shirt and yellow hat	1:__ 2:__ 3:__ 4:__ 5:__ 6:g_ 7:ry 8:rp 9:__ 10:__
test-2928	1:__ 2:__ 3:__ 4:__ 5:__ 6:gy 7:__ 8:__ 9:__ 10:pp	the man in the yellow hat and green shirt takes one step to the left	1:__ 2:__ 3:__ 4:__ 5:gy 6:__ 7:__ 8:__ 9:__ 10:pp	a man in purple appears immediately to his left	1:__ 2:__ 3:__ 4:p_ 5:gy 6:__ 7:__ 8:__ 9:__ 10:pp	he takes the yellow hat	1:__ 2:__ 3:__ 4:py 5:g_ 6:__ 7:__ 8:__ 9:__ 10:pp	the man in the purple hat moves to the left side of the man whose hat was taken	1:__ 2:__ 3:__ 4:py 5:g_ 6:pp 7:__ 8:__ 9:__ 10:__	the man in green takes his yellow hat back	1:__ 2:__ 3:__ 4:p_ 5:gy 6:pp 7:__ 8:__ 9:__ 10:__
test-2942	1:go 2:__ 3:__ 4:__ 5:yr 6:__ 7:__ 8:__ 9:__ 10:__	a person with an orange hat and green shirt moves to the left of a person with a red hat and yellow shirt	1:__ 2:__ 3:__ 4:go 5:yr 6:__ 7:__ 8:__ 9:__ 10:__	he moves to the right end	1:__ 2:__ 3:__ 4:__ 5:yr 6:__ 7:__ 8:__ 9:__ 10:go	he moves to the right side of the person with the yellow shirt and red hat	1:__ 2:__ 3:__ 4:__ 5:yr 6:go 7:__ 8:__ 9:__ 10:__	he moves to the left end	1:go 2:__ 3:__ 4:__ 5:yr 6:__ 7:__ 8:__ 9:__ 10:__	a person with a red shirt appears to the left of the person with the yellow shirt and red hat	1:go 2:__ 3:__ 4:r_ 5:yr 6:__ 7:__ 8:__ 9:__ 10:__
test-2944	1:__ 2:__ 3:__ 4:yb 5:__ 6:__ 7:oy 8:__ 9:__ 10:__	a person with a blue hat and yellow shirt moves next to you and to the left of a person with a yellow hat and orange shirt	1:__ 2:__ 3:__ 4:__ 5:__ 6:yb 7:oy 8:__ 9:__ 10:__	a person with no hat and purple shirt enters the scene next to and to the right of the person with a yellow hat	1:__ 2:__ 3:__ 4:__ 5:__ 6:yb 7:oy 8:p_ 9:__ 10:__	he then takes the yellow hat from him	1:__ 2:__ 3:__ 4:__ 5:__ 6:yb 7:o_ 8:py 9:__ 10:__	he then gives the hat back	1:__ 2:__ 3:__ 4:__ 5:__ 6:yb 7:oy 8:p_ 9:__ 10:__	he then exits the scene	1:__ 2:__ 3:__ 4:__ 5:__ 6:yb 7:oy 8:__ 9:__ 10:__
test-2951	1:__ 2:__ 3:__ 4:pb 5:og 6:__ 7:__ 8:__ 9:__ 10:__	a blue man appears on the far left	1:b_ 2:__ 3:__ 4:pb 5:og 6:__ 7:__ 8:__ 9:__ 10:__	he moves next to purple	1:__ 2:__ 3:b_ 4:pb 5:og 6:__ 7:__ 8:__ 9:__ 10:__	he takes the purple guy's hat	1:__ 2:__ 3:bb 4:p_ 5:og 6:__ 7:__ 8:__ 9:__ 10:__	the red guy appears right of the orange guy	1:__ 2:__ 3:bb 4:p_ 5:og 6:r_ 7:__ 8:__ 9:__ 10:__	purple man disappears	1:__ 2:__ 3:bb 4:__ 5:og 6:r_ 7:__ 8:__ 9:__ 10:__
test-2973	1:__ 2:go 3:__ 4:__ 5:__ 6:__ 7:__ 8:og 9:__ 10:__	the person on the left disappears	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:og 9:__ 10:__	a person with a green shirt shows up to the right of the person with the orange shirt and green hat	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:og 9:g_ 10:__	another person with a green shirt shows up on his other side	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:g_ 8:og 9:g_ 10:__	the person in the middle moves to the far left	1:og 2:__ 3:__ 4:__ 5:__ 6:__ 7:g_ 8:__ 9:g_ 10:__	then he moves back to the middle	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:g_ 8:og 9:g_ 10:__
test-2974	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:yg 8:__ 9:__ 10:gg	a person with a red shirt shows up to the left of the person with a yellow shirt and green hat	1:__ 2:__ 3:__ 4:__ 5:__ 6:r_ 7:yg 8:__ 9:__ 10:gg	another person with a green shirt shows up at the left end	1:g_ 2:__ 3:__ 4:__ 5:__ 6:r_ 7:yg 8:__ 9:__ 10:gg	he leaves	1:__ 2:__ 3:__ 4:__ 5:__ 6:r_ 7:yg 8:__ 9:__ 10:gg	the person at the right end leaves	1:__ 2:__ 3:__ 4:__ 5:__ 6:r_ 7:yg 8:__ 9:__ 10:__	the person with a red shirt leaves	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:yg 8:__ 9:__ 10:__
test-2977	1:__ 2:__ 3:__ 4:__ 5:pr 6:gy 7:__ 8:__ 9:__ 10:__	an orange guy appears to purple's left	1:__ 2:__ 3:__ 4:o_ 5:pr 6:gy 7:__ 8:__ 9:__ 10:__	he takes the red hat	1:__ 2:__ 3:__ 4:or 5:p_ 6:gy 7:__ 8:__ 9:__ 10:__	the purple guy takes the yellow hat	1:__ 2:__ 3:__ 4:or 5:py 6:g_ 7:__ 8:__ 9:__ 10:__	then he gives it back	1:__ 2:__ 3:__ 4:or 5:p_ 6:gy 7:__ 8:__ 9:__ 10:__	and takes it again	1:__ 2:__ 3:__ 4:or 5:py 6:g_ 7:__ 8:__ 9:__ 10:__
test-2990	1:og 2:__ 3:__ 4:__ 5:by 6:__ 7:__ 8:__ 9:__ 10:__	a hat-less man in a red shirt arrives to the right of the woman in a yellow hat and blue shirt	1:og 2:__ 3:__ 4:__ 5:by 6:r_ 7:__ 8:__ 9:__ 10:__	he leaves	1:og 2:__ 3:__ 4:__ 5:by 6:__ 7:__ 8:__ 9:__ 10:__	she leaves	1:og 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	a hat-less man in an orange shirt arrives on the right	1:og 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:o_	the man in the green shirt takes a step towards him	1:__ 2:og 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:o_
test-2995	1:__ 2:__ 3:yp 4:__ 5:ry 6:__ 7:__ 8:__ 9:__ 10:__	a person with a blue shirt shows up to the right of the person with a yellow shirt and purple hat	1:__ 2:__ 3:yp 4:b_ 5:ry 6:__ 7:__ 8:__ 9:__ 10:__	another person with a red shirt shows up to the left of the person with a yellow shirt and purple hat	1:__ 2:r_ 3:yp 4:b_ 5:ry 6:__ 7:__ 8:__ 9:__ 10:__	the person with a red shirt and yellow hat gives the person with a blue shirt the yellow hat	1:__ 2:r_ 3:yp 4:by 5:r_ 6:__ 7:__ 8:__ 9:__ 10:__	he moves to the right end	1:__ 2:r_ 3:yp 4:by 5:__ 6:__ 7:__ 8:__ 9:__ 10:r_	the person with a yellow shirt and purple hat gives the person with a red shirt next to him the purple hat	1:__ 2:rp 3:y_ 4:by 5:__ 6:__ 7:__ 8:__ 9:__ 10:r_
test-3012	1:__ 2:by 3:op 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	a person in an orange shirt and purple hat moved to the right edge	1:__ 2:by 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:op	they then moved to the left edge, next to a person in a blue shirt and yellow hat	1:op 2:by 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	a person in an orange shirt entered on the right of the person in the blue shirt and yellow hat	1:op 2:by 3:o_ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	then they took their hat	1:op 2:b_ 3:oy 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	then they gave it back	1:op 2:by 3:o_ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__
test-3016	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:gy 10:pp	the person in the green shirt and yellow hat moves to the left end	1:gy 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:pp	he moves one space to the right	1:__ 2:gy 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:pp	a person in an orange shirt appears just to the right of him	1:__ 2:gy 3:o_ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:pp	now the person with the green shirt has no hat and the person in the orange shirt is wearing a yellow hat	1:__ 2:g_ 3:oy 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:pp	the person in the green shirt has the yellow hat again, and the person in the orange shirt is once again without a hat	1:__ 2:gy 3:o_ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:pp
test-3018	1:__ 2:__ 3:__ 4:go 5:__ 6:__ 7:__ 8:yp 9:__ 10:__	a person in a yellow shirt and purple hat moved to stand on the right of a person in a green shirt and an orange hat	1:__ 2:__ 3:yp 4:go 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	he then left the scene	1:__ 2:__ 3:__ 4:go 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	the person in the green shirt moved one step to the right	1:__ 2:__ 3:__ 4:__ 5:go 6:__ 7:__ 8:__ 9:__ 10:__	then he moved to the left edge of the scene	1:go 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	then he exited the scene	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__
test-3026	1:__ 2:__ 3:by 4:__ 5:__ 6:__ 7:__ 8:yg 9:__ 10:__	a man in purple appears on the left side of the man in the yellow hat	1:__ 2:p_ 3:by 4:__ 5:__ 6:__ 7:__ 8:yg 9:__ 10:__	the man in the yellow hat disappears	1:__ 2:p_ 3:__ 4:__ 5:__ 6:__ 7:__ 8:yg 9:__ 10:__	a man in red appears on the left side of the man in the green hat	1:__ 2:p_ 3:__ 4:__ 5:__ 6:__ 7:r_ 8:yg 9:__ 10:__	the man in the green hat moves to the left end	1:yg 2:p_ 3:__ 4:__ 5:__ 6:__ 7:r_ 8:__ 9:__ 10:__	the man in purple moves to the left side of the man in red	1:yg 2:__ 3:__ 4:__ 5:__ 6:p_ 7:r_ 8:__ 9:__ 10:__
test-3029	1:__ 2:ry 3:ry 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	two men in red shirts and yellow hats stand on the left while a man with a green shirts enters to the far left	1:g_ 2:ry 3:ry 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	one of the men with the red shirts leaves	1:g_ 2:ry 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	his twin also leaves	1:g_ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	the man in the green shirt moves to the far right	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:g_	he takes a step to the left	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:g_ 10:__
test-3031	1:__ 2:__ 3:__ 4:__ 5:__ 6:or 7:po 8:__ 9:__ 10:__	orange and purple are together	1:__ 2:__ 3:__ 4:__ 5:b_ 6:or 7:po 8:__ 9:__ 10:__	a blue person joins them, then a red person follows	1:__ 2:__ 3:__ 4:r_ 5:b_ 6:or 7:po 8:__ 9:__ 10:__	the purple person leaves the group	1:__ 2:__ 3:__ 4:r_ 5:b_ 6:or 7:__ 8:po 9:__ 10:__	the red the orange and blue are together	1:__ 2:__ 3:__ 4:r_ 5:b_ 6:or 7:__ 8:__ 9:__ 10:__	the red person leaves them to the left	1:r_ 2:__ 3:__ 4:__ 5:b_ 6:or 7:__ 8:__ 9:__ 10:__
test-3037	1:__ 2:__ 3:__ 4:ob 5:__ 6:__ 7:yg 8:__ 9:__ 10:__	a person with a green hat and yellow shirt moves next to and to the left of a person with a blue hat and orange shirt	1:__ 2:__ 3:yg 4:ob 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	he then moves left one space	1:__ 2:yg 3:__ 4:ob 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	the person with a blue hat exits the scene	1:__ 2:yg 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	the person with a green hat most of the far right side	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:yg	he then moves left one space	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:yg 10:__
test-3040	1:__ 2:__ 3:oo 4:__ 5:__ 6:__ 7:__ 8:__ 9:yo 10:__	a person with an orange shirt and orange hat leaves	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:yo 10:__	a person with a yellow shirt and orange hat moves one space to the right, to the right end	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:yo	he moves to his previous position	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:yo 10:__	he moves to the left end	1:yo 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	a person with a red shirt appears at the right end	1:yo 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:r_
test-3041	1:__ 2:__ 3:__ 4:__ 5:ro 6:__ 7:__ 8:__ 9:__ 10:po	the person with a purple shirt and orange hat moves to the left of the person with a red shirt and orange hat	1:__ 2:__ 3:__ 4:po 5:ro 6:__ 7:__ 8:__ 9:__ 10:__	he leaves	1:__ 2:__ 3:__ 4:__ 5:ro 6:__ 7:__ 8:__ 9:__ 10:__	a person with a blue shirt shows up at the right end	1:b_ 2:__ 3:__ 4:__ 5:ro 6:__ 7:__ 8:__ 9:__ 10:__	the person with a red shirt and orange hat moves to the right of the person with a blue shirt	1:b_ 2:ro 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	he gives him the orange hat	1:bo 2:r_ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__
test-3048	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:py 9:__ 10:pg	red appears on the far left	1:r_ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:py 9:__ 10:pg	blue appears between the purples	1:r_ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:py 9:b_ 10:pg	red disappears	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:py 9:b_ 10:pg	then blue takes the green hat	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:py 9:bg 10:p_	the purple guy without the hat moves to the other side of the other purple	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:p_ 8:py 9:bg 10:__
test-3052	1:__ 2:__ 3:__ 4:__ 5:yo 6:br 7:__ 8:__ 9:__ 10:__	a person in a yellow shirt and orange hat moved to the right edge	1:__ 2:__ 3:__ 4:__ 5:__ 6:br 7:__ 8:__ 9:__ 10:yo	then they exited the scene	1:__ 2:__ 3:__ 4:__ 5:__ 6:br 7:__ 8:__ 9:__ 10:__	a person in a red shirt entered and stood right of a person in a blue shirt and red hat	1:__ 2:__ 3:__ 4:__ 5:r_ 6:br 7:__ 8:__ 9:__ 10:__	they then took the hat from that person	1:__ 2:__ 3:__ 4:__ 5:rr 6:b_ 7:__ 8:__ 9:__ 10:__	then they gave it back	1:__ 2:__ 3:__ 4:__ 5:r_ 6:br 7:__ 8:__ 9:__ 10:__
test-3062	1:__ 2:__ 3:__ 4:__ 5:go 6:or 7:__ 8:__ 9:__ 10:__	man in red hat moves one spot right	1:__ 2:__ 3:__ 4:__ 5:go 6:__ 7:or 8:__ 9:__ 10:__	man in yellow shirt appears on left side of man in orange hat	1:__ 2:__ 3:__ 4:y_ 5:go 6:__ 7:or 8:__ 9:__ 10:__	man in blue shirt appears on his left	1:__ 2:__ 3:b_ 4:y_ 5:go 6:__ 7:or 8:__ 9:__ 10:__	then he moves to far right	1:__ 2:__ 3:__ 4:y_ 5:go 6:__ 7:or 8:__ 9:__ 10:b_	two men on left side switch hats	1:__ 2:__ 3:__ 4:yo 5:g_ 6:__ 7:or 8:__ 9:__ 10:b_
