21093	1:_ 2:_ 3:gggg 4:rrr 5:rrrr 6:_ 7:yyy	next, throw out two units of the now right most red beaker	?	follow that by throwing out the left most red beaker	1:_ 2:_ 3:gggg 4:_ 5:rr 6:_ 7:yyy
21094	1:rr 2:yyyy 3:yyy 4:_ 5:gg 6:gggg 7:rr	pour out three units from the left most beaker with yellow chemical	?	then pour the left most red chemical in there	1:_ 2:yrr 3:yyy 4:_ 5:gg 6:gggg 7:rr
21094	1:rr 2:y 3:yyy 4:_ 5:gg 6:gggg 7:rr	then pour the left most red chemical in there	?	mix the red and yellow chemical	1:_ 2:bbb 3:yyy 4:_ 5:gg 6:gggg 7:rr
21095	1:y 2:_ 3:ooo 4:rrr 5:_ 6:_ 7:_	pour out yellow chemical	?	pour out red chemical	1:_ 2:_ 3:ooo 4:_ 5:_ 6:_ 7:_
21095	1:_ 2:_ 3:ooo 4:rrr 5:_ 6:_ 7:_	pour out red chemical	?	pour out two units of orange chemical	1:_ 2:_ 3:o 4:_ 5:_ 6:_ 7:_
21096	1:rrr 2:rrrr 3:p 4:g 5:_ 6:_ 7:_	remove one unit from the green chemical	?	remove all units from the rightmost red chemical	1:rrr 2:_ 3:p 4:_ 5:_ 6:_ 7:_
21096	1:rrr 2:rrrr 3:p 4:_ 5:_ 6:_ 7:_	remove all units from the rightmost red chemical	?	remove one unit from the red chemical	1:rr 2:_ 3:p 4:_ 5:_ 6:_ 7:_
21097	1:oooo 2:rrrr 3:y 4:yy 5:ppp 6:pppp 7:_	second, pour beaker three into beaker four	?	next, drain beaker four	1:oooo 2:rrrr 3:_ 4:_ 5:ppp 6:pppp 7:_
21097	1:oooo 2:rrrr 3:_ 4:yyy 5:ppp 6:pppp 7:_	next, drain beaker four	?	after that, drain one unit from beaker six	1:oooo 2:rrrr 3:_ 4:_ 5:ppp 6:ppp 7:_
21098	1:gg 2:ppp 3:yyyy 4:gg 5:gg 6:rr 7:_	do the same for the red chemical	?	then, throw away the right most green chemical	1:gg 2:ppp 3:yyyy 4:gg 5:_ 6:r 7:_
21098	1:gg 2:ppp 3:yyyy 4:gg 5:gg 6:r 7:_	then, throw away the right most green chemical	?	after that, pour the red chemical into the left most green chemical beaker	1:ggr 2:ppp 3:yyyy 4:gg 5:_ 6:_ 7:_
21100	1:_ 2:oo 3:gggg 4:_ 5:_ 6:_ 7:pp	remove all units from the green chemical	?	remove one unit from the purple chemical	1:_ 2:oo 3:_ 4:_ 5:_ 6:_ 7:p
21100	1:_ 2:oo 3:_ 4:_ 5:_ 6:_ 7:pp	remove one unit from the purple chemical	?	remove two units from the orange chemical and add it to the purple chemical	1:_ 2:_ 3:_ 4:_ 5:_ 6:_ 7:poo
21101	1:_ 2:_ 3:o 4:_ 5:g 6:pppp 7:_	pour out green chemical	?	pour out orange chemical	1:_ 2:_ 3:_ 4:_ 5:_ 6:pppp 7:_
21101	1:_ 2:_ 3:o 4:_ 5:_ 6:pppp 7:_	pour out orange chemical	?	pour out two units of purple chemical	1:_ 2:_ 3:_ 4:_ 5:_ 6:pp 7:_
21102	1:y 2:_ 3:yyy 4:o 5:p 6:yy 7:pppp	next, drain beaker six	?	after that, pour beaker one into beaker four	1:_ 2:_ 3:yyy 4:oy 5:p 6:_ 7:pppp
21102	1:y 2:_ 3:yyy 4:o 5:p 6:_ 7:pppp	after that, pour beaker one into beaker four	?	also pour beaker five into beaker four	1:_ 2:_ 3:yyy 4:oyp 5:_ 6:_ 7:pppp
21103	1:yyyy 2:oo 3:oo 4:yyy 5:gggg 6:pp 7:pppp	take away one from the 5th	?	empty the second beaker	1:yyyy 2:_ 3:oo 4:yyy 5:ggg 6:pp 7:pppp
21103	1:yyyy 2:oo 3:oo 4:yyy 5:ggg 6:pp 7:pppp	empty the second beaker	?	empty the last beaker	1:yyyy 2:_ 3:oo 4:yyy 5:ggg 6:pp 7:_
21104	1:g 2:y 3:_ 4:g 5:gggg 6:gg 7:p	pour yellow chemical into the second single-unit green chemical	?	pour left most green chemical into the beaker with the yellow and green chemicals	1:_ 2:_ 3:_ 4:gyg 5:gggg 6:gg 7:p
21104	1:g 2:_ 3:_ 4:gy 5:gggg 6:gg 7:p	pour left most green chemical into the beaker with the yellow and green chemicals	?	mix the beaker of green, yellow, and green chemicals so that it makes a brown chemical	1:_ 2:_ 3:_ 4:bbb 5:gggg 6:gg 7:p
21105	1:_ 2:gggg 3:_ 4:_ 5:oo 6:ooo 7:o	pour out left most orange chemical	?	pour out right most orange chemical	1:_ 2:gggg 3:_ 4:_ 5:_ 6:ooo 7:_
21105	1:_ 2:gggg 3:_ 4:_ 5:_ 6:ooo 7:o	pour out right most orange chemical	?	pour out two units of green chemical	1:_ 2:gg 3:_ 4:_ 5:_ 6:ooo 7:_
21106	1:yyyy 2:pp 3:oo 4:g 5:rr 6:_ 7:gggg	then do the same for the yellow chemical	?	now pour the green chemical on the left into the beaker with the purple chemical	1:yy 2:ppg 3:oo 4:_ 5:rr 6:_ 7:gggg
21106	1:yy 2:pp 3:oo 4:g 5:rr 6:_ 7:gggg	now pour the green chemical on the left into the beaker with the purple chemical	?	mix them together to create a brown chemical mixture	1:yy 2:bbb 3:oo 4:_ 5:rr 6:_ 7:gggg
21107	1:oo 2:y 3:rr 4:r 5:_ 6:yyy 7:_	then, pour the left most red chemical into the left most yellow chemical	?	this chemical will then turn to brown	1:oo 2:bbb 3:_ 4:r 5:_ 6:yyy 7:_
21107	1:oo 2:yrr 3:_ 4:r 5:_ 6:yyy 7:_	this chemical will then turn to brown	?	now add the red chemical into the orange chemical	1:oor 2:bbb 3:_ 4:_ 5:_ 6:yyy 7:_
21108	1:rr 2:oooo 3:yyy 4:_ 5:_ 6:oo 7:y	pour red chemical into right most yellow chemical	?	mix beaker of red and yellow chemicals so that they form a brown chemical	1:_ 2:oooo 3:yyy 4:_ 5:_ 6:oo 7:bbb
21108	1:_ 2:oooo 3:yyy 4:_ 5:_ 6:oo 7:yrr	mix beaker of red and yellow chemicals so that they form a brown chemical	?	pour out two units of brown chemical	1:_ 2:oooo 3:yyy 4:_ 5:_ 6:oo 7:b
21109	1:y 2:ppp 3:ppp 4:oooo 5:oo 6:_ 7:gg	throw out the yellow beaker	?	throw out the green beaker	1:_ 2:ppp 3:ppp 4:oooo 5:oo 6:_ 7:_
21109	1:_ 2:ppp 3:ppp 4:oooo 5:oo 6:_ 7:gg	throw out the green beaker	?	throw out one part of the second orange beaker	1:_ 2:ppp 3:ppp 4:oooo 5:o 6:_ 7:_
21110	1:o 2:ggg 3:rr 4:_ 5:oo 6:pp 7:ggg	pour out left most orange chemical	?	pour out left most green chemical	1:_ 2:_ 3:rr 4:_ 5:ooo 6:pp 7:ggg
21110	1:_ 2:ggg 3:rr 4:_ 5:ooo 6:pp 7:ggg	pour out left most green chemical	?	pour out red chemical	1:_ 2:_ 3:_ 4:_ 5:ooo 6:pp 7:ggg
21111	1:_ 2:_ 3:ooo 4:rrr 5:_ 6:g 7:o	remove one unit from the rightmost orange chemical	?	remove three units from the leftmost orange chemical	1:_ 2:_ 3:_ 4:rrr 5:_ 6:g 7:_
21111	1:_ 2:_ 3:ooo 4:rrr 5:_ 6:g 7:_	remove three units from the leftmost orange chemical	?	remove one unit from the green chemical	1:_ 2:_ 3:_ 4:rrr 5:_ 6:_ 7:_
21112	1:rrrr 2:yy 3:g 4:pppp 5:yyyy 6:y 7:ggg	pour the first yellow beaker into the first green beaker	?	mix the yellow and green beaker	1:rrrr 2:_ 3:bbb 4:pppp 5:yyyy 6:y 7:ggg
21112	1:rrrr 2:_ 3:gyy 4:pppp 5:yyyy 6:y 7:ggg	mix the yellow and green beaker	?	throw away one part of the purple beaker	1:rrrr 2:_ 3:bbb 4:ppp 5:yyyy 6:y 7:ggg
21114	1:ooo 2:oo 3:ooo 4:_ 5:_ 6:oo 7:_	throw out the last orange chemical	?	throw out the last orange chemical	1:ooo 2:oo 3:_ 4:_ 5:_ 6:_ 7:_
21114	1:ooo 2:oo 3:ooo 4:_ 5:_ 6:_ 7:_	throw out the last orange chemical	?	throw out the last orange chemical	1:ooo 2:_ 3:_ 4:_ 5:_ 6:_ 7:_
21115	1:oo 2:_ 3:_ 4:yy 5:oo 6:_ 7:_	pour out half the first orange chemical	?	pour all of the second orange chemical into the first beaker	1:ooo 2:_ 3:_ 4:yy 5:_ 6:_ 7:_
21115	1:o 2:_ 3:_ 4:yy 5:oo 6:_ 7:_	pour all of the second orange chemical into the first beaker	?	pour out on notch worth of that	1:oo 2:_ 3:_ 4:yy 5:_ 6:_ 7:_
21116	1:_ 2:oo 3:_ 4:yyy 5:ppp 6:o 7:oooo	throw out the left most orange chemical	?	drain some of the yellow chemical too	1:_ 2:_ 3:_ 4:y 5:ppp 6:o 7:oooo
21116	1:_ 2:_ 3:_ 4:yyy 5:ppp 6:o 7:oooo	drain some of the yellow chemical too	?	now throw out the right most orange chemical	1:_ 2:_ 3:_ 4:y 5:ppp 6:o 7:_
21117	1:g 2:pp 3:r 4:_ 5:ppp 6:oo 7:pppp	do the same for the orange chemical	?	next, pour the green chemical into the beaker with the left most purple chemical	1:_ 2:ppg 3:r 4:_ 5:ppp 6:_ 7:pppp
21117	1:g 2:pp 3:r 4:_ 5:ppp 6:_ 7:pppp	next, pour the green chemical into the beaker with the left most purple chemical	?	then throw away the red chemical	1:_ 2:ppg 3:_ 4:_ 5:ppp 6:_ 7:pppp
21118	1:_ 2:gggg 3:_ 4:yy 5:yyyy 6:rrr 7:yyy	now pour out 3 units of the green beaker (taking it from 4 to 1 unit)	?	then pour the leftmost yellow beaker into the green beaker	1:_ 2:gyy 3:_ 4:_ 5:yyyy 6:rrr 7:yyy
21118	1:_ 2:g 3:_ 4:yy 5:yyyy 6:rrr 7:yyy	then pour the leftmost yellow beaker into the green beaker	?	now pour out the rightmost yellow chemical (from 3 units to 0)	1:_ 2:gyy 3:_ 4:_ 5:yyyy 6:rrr 7:_
21119	1:_ 2:p 3:_ 4:_ 5:oooo 6:_ 7:pppp	remove all units from the orange chemical	?	remove three units from the rightmost purple chemical	1:_ 2:p 3:_ 4:_ 5:_ 6:_ 7:p
21119	1:_ 2:p 3:_ 4:_ 5:_ 6:_ 7:pppp	remove three units from the rightmost purple chemical	?	remove one unit from the leftmost purple chemical	1:_ 2:_ 3:_ 4:_ 5:_ 6:_ 7:p
21120	1:_ 2:rrr 3:y 4:ppp 5:_ 6:rr 7:ppp	pour the beaker with yellow chemical into the second to last beaker with red chemical	?	mix the second to last beaker	1:_ 2:rrr 3:_ 4:ppp 5:_ 6:bbb 7:ppp
21120	1:_ 2:rrr 3:_ 4:ppp 5:_ 6:rry 7:ppp	mix the second to last beaker	?	throw away the second to last beaker of mixed chemical	1:_ 2:rrr 3:_ 4:ppp 5:_ 6:_ 7:ppp
21121	1:gg 2:ooo 3:_ 4:yyyy 5:pppp 6:_ 7:_	second, drain one unit of beaker two	?	next, drain one unit of beaker one	1:g 2:oo 3:_ 4:yyyy 5:pppp 6:_ 7:_
21121	1:gg 2:oo 3:_ 4:yyyy 5:pppp 6:_ 7:_	next, drain one unit of beaker one	?	after that, pour beaker two into beaker one	1:goo 2:_ 3:_ 4:yyyy 5:pppp 6:_ 7:_
21122	1:_ 2:_ 3:oooo 4:yy 5:oooo 6:oooo 7:ggg	throw out all of the second orange beaker	?	throw out three parts of the last orange beaker	1:_ 2:_ 3:oooo 4:yy 5:_ 6:o 7:ggg
21122	1:_ 2:_ 3:oooo 4:yy 5:_ 6:oooo 7:ggg	throw out three parts of the last orange beaker	?	then pour that beaker into the yellow beaker	1:_ 2:_ 3:oooo 4:yyo 5:_ 6:_ 7:ggg
21123	1:pppp 2:y 3:yy 4:_ 5:_ 6:_ 7:ppp	do the same for the now right most yellow chemical	?	then, throw out one unit of the left most purple chemical	1:ppp 2:yyy 3:_ 4:_ 5:_ 6:_ 7:ppp
21123	1:pppp 2:yyy 3:_ 4:_ 5:_ 6:_ 7:ppp	then, throw out one unit of the left most purple chemical	?	after that, throw out the contents of the far right purple chemical beaker	1:ppp 2:yyy 3:_ 4:_ 5:_ 6:_ 7:_
21124	1:rrr 2:_ 3:rr 4:_ 5:pppp 6:ooo 7:_	throw away one unit from the second red chemical beaker	?	remove 3 units from the purple chemical beaker	1:rrr 2:_ 3:r 4:_ 5:p 6:ooo 7:_
21124	1:rrr 2:_ 3:r 4:_ 5:pppp 6:ooo 7:_	remove 3 units from the purple chemical beaker	?	pour the remaining second red chemical beaker into the purple chemical beaker	1:rrr 2:_ 3:_ 4:_ 5:pr 6:ooo 7:_
21125	1:yy 2:p 3:pppp 4:yyy 5:_ 6:pp 7:ooo	pour out left most purple chemical	?	pour out one unit of right most purple chemical	1:yy 2:_ 3:pppp 4:yyy 5:_ 6:pp 7:ooo
21125	1:yy 2:_ 3:pppp 4:yyy 5:_ 6:ppp 7:ooo	pour out one unit of right most purple chemical	?	pour out two units of orange chemical	1:yy 2:_ 3:pppp 4:yyy 5:_ 6:pp 7:o
21126	1:g 2:rrr 3:o 4:ggg 5:_ 6:ppp 7:pp	next, throw away the left most purple chemical	?	then, pour the orange chemical into the purple chemical	1:g 2:rrr 3:_ 4:ggg 5:_ 6:_ 7:ppo
21126	1:g 2:rrr 3:o 4:ggg 5:_ 6:_ 7:pp	then, pour the orange chemical into the purple chemical	?	after that, throw away the right most green chemical	1:g 2:rrr 3:_ 4:_ 5:_ 6:_ 7:ppo
21128	1:oooo 2:ooo 3:_ 4:yy 5:_ 6:gg 7:ggg	dump half of the yellow chemical out	?	add the chemical that is in the beaker second to the right into the yellow chemical	1:oooo 2:ooo 3:_ 4:ygg 5:_ 6:_ 7:ggg
21128	1:oooo 2:ooo 3:_ 4:y 5:_ 6:gg 7:ggg	add the chemical that is in the beaker second to the right into the yellow chemical	?	dump half of the left most beaker out	1:oo 2:ooo 3:_ 4:ygg 5:_ 6:_ 7:ggg
21129	1:p 2:_ 3:_ 4:oo 5:_ 6:o 7:_	pour the right most orange chemical into the purple chemical	?	throw out the only-orange chemical	1:po 2:_ 3:_ 4:_ 5:_ 6:_ 7:_
21129	1:po 2:_ 3:_ 4:oo 5:_ 6:_ 7:_	throw out the only-orange chemical	?	throw out the orange chemical	1:p 2:_ 3:_ 4:_ 5:_ 6:_ 7:_
21130	1:_ 2:pp 3:_ 4:rrr 5:gg 6:ooo 7:yy	then throw out one unit of purple chemical	?	next, pour the yellow chemical from the right most beaker into the purple chemical beaker	1:_ 2:pyy 3:_ 4:rrr 5:gg 6:ooo 7:_
21130	1:_ 2:p 3:_ 4:rrr 5:gg 6:ooo 7:yy	next, pour the yellow chemical from the right most beaker into the purple chemical beaker	?	this mixture will turn brown	1:_ 2:bbb 3:_ 4:rrr 5:gg 6:ooo 7:_
21131	1:rrr 2:yyyy 3:pp 4:gg 5:yy 6:y 7:oooo	remove one unit from the leftmost yellow chemical	?	remove one unit from the rightmost yellow chemical	1:rrr 2:yyy 3:pp 4:gg 5:yyy 6:_ 7:oooo
21131	1:rrr 2:yyy 3:pp 4:gg 5:yy 6:y 7:oooo	remove one unit from the rightmost yellow chemical	?	remove two units from the red chemical	1:r 2:yyy 3:pp 4:gg 5:yyy 6:_ 7:oooo
21132	1:ggg 2:ggg 3:o 4:yyy 5:p 6:pp 7:r	pour orange chemical into left most purple chemical	?	pour out yellow chemical	1:ggg 2:ggg 3:_ 4:_ 5:po 6:pp 7:r
21132	1:ggg 2:ggg 3:_ 4:yyy 5:po 6:pp 7:r	pour out yellow chemical	?	pour red chemical into beaker with orange and purple chemicals	1:ggg 2:ggg 3:_ 4:_ 5:por 6:pp 7:_
21133	1:_ 2:_ 3:p 4:_ 5:_ 6:o 7:o	remove one unit from the rightmost orange chemical	?	remove one unit from the orange chemical and add it to the purple chemical	1:_ 2:_ 3:po 4:_ 5:_ 6:_ 7:_
21133	1:_ 2:_ 3:p 4:_ 5:_ 6:o 7:_	remove one unit from the orange chemical and add it to the purple chemical	?	remove one unit of orange from the previous chemical	1:_ 2:_ 3:p 4:_ 5:_ 6:_ 7:_
21134	1:yyyy 2:oooo 3:ggg 4:rrrr 5:_ 6:yy 7:_	remove one unit from the green chemical	?	remove one unit from the leftmost yellow chemical	1:yyy 2:oooo 3:gg 4:rrrr 5:_ 6:yy 7:_
21134	1:yyyy 2:oooo 3:gg 4:rrrr 5:_ 6:yy 7:_	remove one unit from the leftmost yellow chemical	?	remove two units from the leftmost yellow chemical	1:y 2:oooo 3:gg 4:rrrr 5:_ 6:yy 7:_
21135	1:gggg 2:rrrr 3:_ 4:r 5:ppp 6:_ 7:rr	throw out the middle red beaker	?	throw out all of the last red beaker	1:gggg 2:rrrr 3:_ 4:_ 5:ppp 6:_ 7:_
21135	1:gggg 2:rrrr 3:_ 4:_ 5:ppp 6:_ 7:rrr	throw out all of the last red beaker	?	throw out one part of the purple beaker	1:gggg 2:rrrr 3:_ 4:_ 5:pp 6:_ 7:_
21136	1:_ 2:oo 3:p 4:_ 5:_ 6:yy 7:yy	pour one unit of purple chemical into orange chemical	?	mix the beaker of orange and purple chemical, so that it forms a brown chemical	1:_ 2:bbb 3:_ 4:_ 5:_ 6:yy 7:yy
21136	1:_ 2:oop 3:_ 4:_ 5:_ 6:yy 7:yy	mix the beaker of orange and purple chemical, so that it forms a brown chemical	?	pour out brown chemical	1:_ 2:_ 3:_ 4:_ 5:_ 6:yy 7:yy
21137	1:rr 2:ppp 3:p 4:oooo 5:_ 6:_ 7:_	next drain beaker one	?	next drain beaker four	1:_ 2:ppp 3:p 4:_ 5:_ 6:_ 7:_
21137	1:_ 2:ppp 3:p 4:oooo 5:_ 6:_ 7:_	next drain beaker four	?	after that, drain beaker three	1:_ 2:ppp 3:_ 4:_ 5:_ 6:_ 7:_
21138	1:o 2:_ 3:yyyy 4:ggg 5:rr 6:ppp 7:ggg	pour out one unit of purple chemical	?	pour out orange chemical	1:_ 2:_ 3:yyyy 4:ggg 5:rr 6:pp 7:ggg
21138	1:o 2:_ 3:yyyy 4:ggg 5:rr 6:pp 7:ggg	pour out orange chemical	?	pour out two units of yellow chemical	1:_ 2:_ 3:yy 4:ggg 5:rr 6:pp 7:ggg
21139	1:r 2:oooo 3:ppp 4:_ 5:p 6:ggg 7:pppp	then throw away the left most red chemical as well	?	next, throw away three units of the orange chemical	1:_ 2:o 3:ppp 4:_ 5:p 6:ggg 7:pppp
21139	1:_ 2:oooo 3:ppp 4:_ 5:p 6:ggg 7:pppp	next, throw away three units of the orange chemical	?	then, throw away the remaining unit of orange chemical	1:_ 2:_ 3:ppp 4:_ 5:p 6:ggg 7:pppp
21140	1:ppp 2:oo 3:yyyy 4:o 5:_ 6:rrrr 7:_	now pour out 2 units of the yellow beaker (taking it from 4 units to 2)	?	now pour the rightmost orange beaker into the yellow chemical	1:ppp 2:oo 3:yyo 4:_ 5:_ 6:rrrr 7:_
21140	1:ppp 2:oo 3:yy 4:o 5:_ 6:rrrr 7:_	now pour the rightmost orange beaker into the yellow chemical	?	then in the orange/yellow beaker, pour out 1 unit (removing the top orange unit)	1:ppp 2:oo 3:yy 4:_ 5:_ 6:rrrr 7:_
21141	1:_ 2:gggg 3:g 4:_ 5:pppp 6:_ 7:yyy	do the same for the green chemical on the right	?	now throw away the other yellow chemical	1:_ 2:gggg 3:_ 4:_ 5:pppp 6:_ 7:_
21141	1:_ 2:gggg 3:_ 4:_ 5:pppp 6:_ 7:yyy	now throw away the other yellow chemical	?	and again for the other green chemical	1:_ 2:_ 3:_ 4:_ 5:pppp 6:_ 7:_
21142	1:_ 2:_ 3:g 4:_ 5:_ 6:pppp 7:pp	then, pour the right most purple chemical into the green chemical beaker	?	next, throw out 1 unit of the brown chemical beaker	1:_ 2:_ 3:gp 4:_ 5:_ 6:pppp 7:_
21142	1:_ 2:_ 3:gpp 4:_ 5:_ 6:pppp 7:_	next, throw out 1 unit of the brown chemical beaker	?	do the same with 3 units of the purple chemical beaker	1:_ 2:_ 3:gp 4:_ 5:_ 6:p 7:_
21143	1:oooo 2:g 3:o 4:rr 5:p 6:_ 7:rr	then repeat with the third orange beaker but pour it into the last red chemical beaker	?	next, pour the purple chemical into the fourth red beaker	1:oooo 2:g 3:_ 4:rrp 5:_ 6:_ 7:rro
21143	1:oooo 2:g 3:_ 4:rr 5:p 6:_ 7:rro	next, pour the purple chemical into the fourth red beaker	?	then you will pour from the fourth beaker the purple chemical and 1/4 of the red chemical out	1:oooo 2:g 3:_ 4:r 5:_ 6:_ 7:rro
21144	1:ggg 2:ooo 3:o 4:_ 5:ppp 6:gggg 7:y	remove one unit from the yellow chemical and add it to the previous chemical	?	mix the previous chemical	1:ggg 2:ooo 3:bb 4:_ 5:ppp 6:gggg 7:_
21144	1:ggg 2:ooo 3:oy 4:_ 5:ppp 6:gggg 7:_	mix the previous chemical	?	remove one unit from the previous mixture	1:ggg 2:ooo 3:b 4:_ 5:ppp 6:gggg 7:_
21145	1:_ 2:o 3:_ 4:_ 5:r 6:ppp 7:y	next, pour beaker two into beaker five	?	after that, pour beaker five into beaker seven	1:_ 2:_ 3:_ 4:_ 5:_ 6:ppp 7:yor
21145	1:_ 2:_ 3:_ 4:_ 5:ro 6:ppp 7:y	after that, pour beaker five into beaker seven	?	next pour out the top unit of beaker seven	1:_ 2:_ 3:_ 4:_ 5:_ 6:ppp 7:yo
21146	1:oooo 2:g 3:_ 4:g 5:oooo 6:pppp 7:rr	add the red chemical to it	?	pour out three units of the right most beaker with orange chemical	1:oooo 2:g 3:_ 4:grr 5:o 6:pppp 7:_
21146	1:oooo 2:g 3:_ 4:grr 5:oooo 6:pppp 7:_	pour out three units of the right most beaker with orange chemical	?	pour out two units of the beaker with purple chemical	1:oooo 2:g 3:_ 4:grr 5:o 6:pp 7:_
21147	1:pp 2:oo 3:y 4:_ 5:gggg 6:_ 7:_	pour out yellow chemical	?	pour out one unit of purple chemical	1:p 2:oo 3:_ 4:_ 5:gggg 6:_ 7:_
21147	1:pp 2:oo 3:_ 4:_ 5:gggg 6:_ 7:_	pour out one unit of purple chemical	?	pour out orange chemical	1:p 2:_ 3:_ 4:_ 5:gggg 6:_ 7:_
21148	1:yyy 2:p 3:_ 4:o 5:o 6:ggg 7:_	pour the first orange beaker into the purple beaker	?	mix the orange and purple beaker	1:yyy 2:bb 3:_ 4:_ 5:o 6:ggg 7:_
21148	1:yyy 2:po 3:_ 4:_ 5:o 6:ggg 7:_	mix the orange and purple beaker	?	throw out two parts of the green beaker	1:yyy 2:bb 3:_ 4:_ 5:o 6:g 7:_
21149	1:g 2:pppp 3:_ 4:ooo 5:rr 6:ooo 7:yyy	pour green chemical into red chemical	?	pour out one unit of yellow chemical	1:_ 2:pppp 3:_ 4:ooo 5:rrg 6:ooo 7:yy
21149	1:_ 2:pppp 3:_ 4:ooo 5:rrg 6:ooo 7:yyy	pour out one unit of yellow chemical	?	pour out yellow chemical	1:_ 2:pppp 3:_ 4:ooo 5:rrg 6:ooo 7:_
21150	1:_ 2:p 3:yy 4:ppp 5:rrrr 6:rrrr 7:rr	pour out yellow chemical	?	pour out three units of middle red chemical	1:_ 2:p 3:_ 4:ppp 5:rrrr 6:r 7:rr
21150	1:_ 2:p 3:_ 4:ppp 5:rrrr 6:rrrr 7:rr	pour out three units of middle red chemical	?	pour middle red chemical into left most purple chemical	1:_ 2:pr 3:_ 4:ppp 5:rrrr 6:_ 7:rr
21151	1:rr 2:_ 3:yyyy 4:pppp 5:_ 6:rr 7:yy	pour out left most red chemical	?	pour out red chemical	1:_ 2:_ 3:yyyy 4:pppp 5:_ 6:_ 7:yy
21151	1:rr 2:_ 3:yyyy 4:pppp 5:_ 6:_ 7:yy	pour out red chemical	?	pour out left most yellow chemical	1:_ 2:_ 3:yyyy 4:pppp 5:_ 6:_ 7:_
21152	1:gggg 2:r 3:_ 4:oooo 5:_ 6:rrrr 7:pppp	then toss out the single unit of red liquid from the beaker that is the second from left	?	pour out one unit of the green liquid from the first beaker	1:ggg 2:_ 3:_ 4:oooo 5:_ 6:rrrr 7:pppp
21152	1:gggg 2:_ 3:_ 4:oooo 5:_ 6:rrrr 7:pppp	pour out one unit of the green liquid from the first beaker	?	pour out one more unit of the green liquid from that same beaker	1:gg 2:_ 3:_ 4:oooo 5:_ 6:rrrr 7:pppp
21153	1:yyy 2:gg 3:_ 4:_ 5:pp 6:gggg 7:yyyy	pour out one unit of the left most green chemical	?	add the purple chemical to it	1:yyy 2:gpp 3:_ 4:_ 5:_ 6:gggg 7:yyyy
21153	1:yyy 2:g 3:_ 4:_ 5:pp 6:gggg 7:yyyy	add the purple chemical to it	?	pour out three units of the right most chemical	1:yyy 2:gpp 3:_ 4:_ 5:_ 6:gggg 7:y
21154	1:r 2:oooo 3:_ 4:pp 5:yy 6:g 7:p	pour the last beaker of purple chemical into the first beaker with red chemical	?	pour the beaker with green chemical into the beaker with yellow chemical	1:rp 2:oooo 3:_ 4:pp 5:yyg 6:_ 7:_
21154	1:rp 2:oooo 3:_ 4:pp 5:yy 6:g 7:_	pour the beaker with green chemical into the beaker with yellow chemical	?	throw away 1/3 of the fifth beaker which is the green chemical portion	1:rp 2:oooo 3:_ 4:pp 5:yy 6:_ 7:_
21155	1:ppp 2:r 3:_ 4:g 5:_ 6:oo 7:_	pour the yellow liquid from the second from right beaker into the second from left beaker that has one unit of the red liquid	?	mix the two liquids until they become violet	1:ppp 2:bbb 3:_ 4:g 5:_ 6:_ 7:_
21155	1:ppp 2:roo 3:_ 4:g 5:_ 6:_ 7:_	mix the two liquids until they become violet	?	toss two units of the violet mixture from the second beaker from left	1:ppp 2:b 3:_ 4:g 5:_ 6:_ 7:_
21156	1:rr 2:_ 3:g 4:_ 5:pp 6:yyy 7:_	pour the red beaker into the green beaker	?	throw out all of the purple beaker	1:_ 2:_ 3:grr 4:_ 5:_ 6:yyy 7:_
21156	1:_ 2:_ 3:grr 4:_ 5:pp 6:yyy 7:_	throw out all of the purple beaker	?	throw out two parts of the yellow beaker	1:_ 2:_ 3:grr 4:_ 5:_ 6:y 7:_
21157	1:_ 2:_ 3:y 4:y 5:pppp 6:ggg 7:g	then, pour the right most green chemical into that left most yellow beaker	?	next, add the yellow chemical to the beaker with the green and yellow	1:_ 2:_ 3:ygy 4:_ 5:pppp 6:ggg 7:_
21157	1:_ 2:_ 3:yg 4:y 5:pppp 6:ggg 7:_	next, add the yellow chemical to the beaker with the green and yellow	?	then, throw away one unit of the green chemical	1:_ 2:_ 3:ygy 4:_ 5:pppp 6:gg 7:_
21158	1:r 2:_ 3:oo 4:pp 5:_ 6:oooo 7:g	then, pour the green chemical into the beaker of the left most orange chemical	?	next, pour that beaker out	1:r 2:_ 3:_ 4:pp 5:_ 6:oooo 7:_
21158	1:r 2:_ 3:oog 4:pp 5:_ 6:oooo 7:_	next, pour that beaker out	?	then, pour the purple chemical into the beaker of the red chemical	1:rpp 2:_ 3:_ 4:_ 5:_ 6:oooo 7:_
21160	1:_ 2:y 3:_ 4:yy 5:yyy 6:ooo 7:r	then, throw out the left most yellow chemical as well	?	the now left most yellow chemical, throw out one unit	1:_ 2:_ 3:_ 4:y 5:yyy 6:ooo 7:r
21160	1:_ 2:_ 3:_ 4:yy 5:yyy 6:ooo 7:r	the now left most yellow chemical, throw out one unit	?	pour the red chemical into the left most yellow chemical	1:_ 2:_ 3:_ 4:yr 5:yyy 6:ooo 7:_
21161	1:rr 2:yy 3:_ 4:ooo 5:y 6:pp 7:p	drain some of the left most yellow chemical too	?	then, throw out the right most yellow chemical	1:rr 2:y 3:_ 4:ooo 5:_ 6:pp 7:p
21161	1:rr 2:y 3:_ 4:ooo 5:y 6:pp 7:p	then, throw out the right most yellow chemical	?	then, add the right most purple chemical to the yellow chemical	1:rr 2:yp 3:_ 4:ooo 5:_ 6:pp 7:_
