dev-1072	1:__ 2:__ 3:__ 4:__ 5:__ 6:pg 7:__ 8:gr 9:__ 10:__	the man in a purple shirt and green hat leaves	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:gr 9:__ 10:__	a man in a orange shirt appears on the left end	1:o_ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:gr 9:__ 10:__	he moves to the right end	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:gr 9:__ 10:o_	a man in a red shirt appears on the right of the man in green shirt and red hat	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:gr 9:r_ 10:o_	he takes that man's red hat	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:g_ 9:rr 10:o_
dev-1073	1:__ 2:__ 3:__ 4:go 5:__ 6:__ 7:__ 8:__ 9:__ 10:ob	the person in the green shirt and orange hat leaves	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:ob	the person in the orange shirt and blue hat moves to the left end	1:ob 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	he moves back	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:ob	he moves to the left	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:ob 10:__	a person in an orange shirt appears to the right of him	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:ob 10:o_
dev-1076	1:__ 2:pg 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:bb 10:__	the person with a purple shirt and green hat leaves	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:bb 10:__	the person with a blue shirt and hat moves to the right	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:bb	he moves back	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:bb 10:__	he moves to the left end	1:bb 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	he moves to the right end	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:bb
dev-1077	1:__ 2:__ 3:__ 4:bb 5:gr 6:__ 7:__ 8:__ 9:__ 10:__	there are two people in the left middle of the scene, the one on the left is wearing a blue shirt and blue hat, the one on the right is wearing a green shirt and a red hat	1:__ 2:__ 3:p_ 4:bb 5:gr 6:__ 7:__ 8:__ 9:__ 10:__	there are three people in the left middle, and the one on the left is wearing a purple shirt, the one in the middle is wearing a blue shirt and hat, and the one on the right is wearing a green shirt and hat	1:y_ 2:__ 3:p_ 4:bb 5:gr 6:__ 7:__ 8:__ 9:__ 10:__	another person is on the right end with a yellow shirt, near the three people with the purple, blue and green shirts and hats	1:y_ 2:__ 3:pb 4:b_ 5:gr 6:__ 7:__ 8:__ 9:__ 10:__	there's a person at the right end with a yellow shirt, followed by a person with a purple shirt and blue hat, a person with a blue shirt, and person with a green shirt and red hat	1:y_ 2:__ 3:p_ 4:bb 5:gr 6:__ 7:__ 8:__ 9:__ 10:__	the scene repeats itself from scene 2 and then we see the person on the right end with the yellow shirt, then the person with the purple shirt standing alone on the right middle, and the person with the green shirt with the red hat and the person with the blue shirt and the blue hat standing together in the middle	1:y_ 2:__ 3:p_ 4:__ 5:gr 6:bb 7:__ 8:__ 9:__ 10:__
dev-1081	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:po 8:ro 9:__ 10:__	the man in a purple shirt and orange hat leaves	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:ro 9:__ 10:__	the man in a red shirt and orange hat moves one space to the right	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:ro 10:__	he moves again to the right	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:ro	he moves to the left end	1:ro 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	he moves back	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:ro
dev-1082	1:__ 2:__ 3:gg 4:__ 5:gb 6:__ 7:__ 8:__ 9:__ 10:__	the person with a green shirt and blue hat moves to the right	1:__ 2:__ 3:gg 4:__ 5:__ 6:gb 7:__ 8:__ 9:__ 10:__	the person with a green shirt and hat leaves	1:__ 2:__ 3:__ 4:__ 5:__ 6:gb 7:__ 8:__ 9:__ 10:__	the person with a green shirt and blue hat moves to the right	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:gb 8:__ 9:__ 10:__	he moves back	1:__ 2:__ 3:__ 4:__ 5:__ 6:gb 7:__ 8:__ 9:__ 10:__	he moves to the right end	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:gb
dev-1083	1:__ 2:yr 3:__ 4:__ 5:yr 6:__ 7:__ 8:__ 9:__ 10:__	the person furthest to the right moves all the way to the right	1:__ 2:yr 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:yr	he moves back as close to the other person as he can get	1:__ 2:yr 3:yr 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	he moves about the distance of one person away	1:__ 2:yr 3:__ 4:yr 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	he moves as far to the right as he can get again	1:__ 2:yr 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:yr	the person who has remained stationery disappears	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:yr
dev-1084	1:gr 2:gy 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	the man in a green shirt and red hat moves to the right of the man in a green shirt and yellow hat	1:__ 2:gy 3:gr 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	a man in a red shirt appears on the left of the man in a green shirt and yellow hat	1:r_ 2:gy 3:gr 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	he takes that man's yellow hat	1:ry 2:g_ 3:gr 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	the man in a green shirt and no hat takes the red hat from the man on his right	1:ry 2:gr 3:g_ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	a man in a yellow shirt appears on the right of the man in a green shirt and no hat	1:ry 2:gr 3:g_ 4:y_ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__
dev-1085	1:__ 2:__ 3:__ 4:__ 5:og 6:__ 7:__ 8:rb 9:__ 10:__	the man in a red shirt and blue hat leaves	1:__ 2:__ 3:__ 4:__ 5:og 6:__ 7:__ 8:__ 9:__ 10:__	the man in an orange shirt and green hat moves to the left end	1:og 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	a man in a yellow shirt appears on the right end	1:og 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:y_	he leaves	1:og 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	a man in an orange shirt appears to the right of the man in an orange shirt and green hat	1:og 2:o_ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__
dev-1086	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:yg 10:bo	the person with a yellow shirt and green hat moves left	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:yg 9:__ 10:bo	he does it again	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:yg 8:__ 9:__ 10:bo	a person with a purple shirt appears at the left end	1:p_ 2:__ 3:__ 4:__ 5:__ 6:__ 7:yg 8:__ 9:__ 10:bo	he moves to the left side of the person with a yellow shirt and green hat	1:__ 2:__ 3:__ 4:__ 5:__ 6:p_ 7:yg 8:__ 9:__ 10:bo	they trade hats	1:__ 2:__ 3:__ 4:__ 5:__ 6:pg 7:y_ 8:__ 9:__ 10:bo
dev-1087	1:__ 2:__ 3:__ 4:yp 5:__ 6:__ 7:__ 8:__ 9:op 10:__	yellow shirt and orange shirt people appear	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:op 10:yp	yellow shirt moves to the left side of yellow shirt	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:yp 9:op 10:__	yellow shirt moves to right side of orange shirt	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:yp 9:op 10:b_	blue shirt appears on the right side	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:b_ 8:yp 9:op 10:__	blue shirt moves to the far side of yellow shirt and takes yellow shirt's hat	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:bp 8:y_ 9:op 10:__
dev-1088	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:gg 9:__ 10:gy	the man in a green shirt and yellow hat moves to the left end	1:gy 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:gg 9:__ 10:__	he moves one space to the right	1:__ 2:gy 3:__ 4:__ 5:__ 6:__ 7:__ 8:gg 9:__ 10:__	a man in a purple shirt appears on the right of the man in a green shirt and green hat	1:__ 2:gy 3:__ 4:__ 5:__ 6:__ 7:__ 8:gg 9:p_ 10:__	he moves to the right end	1:__ 2:gy 3:__ 4:__ 5:__ 6:__ 7:__ 8:gg 9:__ 10:p_	he moves to the left of the man in a green shirt and green hat	1:__ 2:gy 3:__ 4:__ 5:__ 6:__ 7:p_ 8:gg 9:__ 10:__
dev-1089	1:__ 2:__ 3:bg 4:__ 5:__ 6:rb 7:__ 8:__ 9:__ 10:__	the person with a red shirt and blue hat moves to the right end	1:__ 2:__ 3:bg 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:rb	a person with a blue shirt appears to the left of him	1:__ 2:__ 3:bg 4:__ 5:__ 6:__ 7:__ 8:__ 9:b_ 10:rb	they trade hats	1:__ 2:__ 3:bg 4:__ 5:__ 6:__ 7:__ 8:__ 9:bb 10:r_	the person with a red shirt leaves	1:__ 2:__ 3:bg 4:__ 5:__ 6:__ 7:__ 8:__ 9:bb 10:__	the person with a blue shirt and hat moves to the left end	1:bb 2:__ 3:bg 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__
dev-1090	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:yy 8:rg 9:__ 10:__	a person in a yellow shirt moves to the right	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:rg 9:__ 10:yy	the person in the yellow shirt moves closer to the person in the red shirt	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:rg 9:yy 10:__	the person in the red shirt moves to the left	1:rg 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:yy 10:__	the person in the red shirt leaves	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:yy 10:__	the person in the yellow shirt moves to the right	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:yy
dev-1091	1:__ 2:gb 3:__ 4:__ 5:rb 6:__ 7:__ 8:__ 9:__ 10:__	a man in a red shirt appears on the left end	1:r_ 2:gb 3:__ 4:__ 5:rb 6:__ 7:__ 8:__ 9:__ 10:__	a man in a green shirt appears to the right of the man in a green shirt and blue hat	1:r_ 2:gb 3:g_ 4:__ 5:rb 6:__ 7:__ 8:__ 9:__ 10:__	he takes that man's blue hat	1:r_ 2:g_ 3:gb 4:__ 5:rb 6:__ 7:__ 8:__ 9:__ 10:__	a man in a yellow shirt appears to his right	1:r_ 2:g_ 3:gb 4:y_ 5:rb 6:__ 7:__ 8:__ 9:__ 10:__	he gives the blue hat back	1:r_ 2:gb 3:g_ 4:y_ 5:rb 6:__ 7:__ 8:__ 9:__ 10:__
dev-1092	1:__ 2:__ 3:bo 4:__ 5:__ 6:oo 7:__ 8:__ 9:__ 10:__	the man in a yellow shirt appears on the left end	1:y_ 2:__ 3:bo 4:__ 5:__ 6:oo 7:__ 8:__ 9:__ 10:__	the man in a blue shirt and orange hat leaves	1:y_ 2:__ 3:__ 4:__ 5:__ 6:oo 7:__ 8:__ 9:__ 10:__	the man in an orange shirt moves one space to the left	1:y_ 2:__ 3:__ 4:__ 5:oo 6:__ 7:__ 8:__ 9:__ 10:__	he moves to the right end	1:y_ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:oo	he moves to the right of the man in a yellow shirt	1:y_ 2:oo 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__
dev-1094	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:pr 10:yy	a man in a purple shirt appears on the left of the man in a purple shirt and red hat	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:p_ 9:pr 10:yy	he moves to the left end	1:p_ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:pr 10:yy	he moves one space to the right	1:__ 2:p_ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:pr 10:yy	the man in a yellow shirt and yellow hat moves to his right	1:__ 2:p_ 3:yy 4:__ 5:__ 6:__ 7:__ 8:__ 9:pr 10:__	he takes the yellow hat from that man	1:__ 2:py 3:y_ 4:__ 5:__ 6:__ 7:__ 8:__ 9:pr 10:__
dev-1095	1:__ 2:__ 3:gy 4:__ 5:__ 6:yg 7:__ 8:__ 9:__ 10:__	a person with a green shirt appears to the right of the person with a green shirt and yellow hat	1:__ 2:__ 3:gy 4:g_ 5:__ 6:yg 7:__ 8:__ 9:__ 10:__	they trade hats	1:__ 2:__ 3:g_ 4:gy 5:__ 6:yg 7:__ 8:__ 9:__ 10:__	they do it again	1:__ 2:__ 3:gy 4:g_ 5:__ 6:yg 7:__ 8:__ 9:__ 10:__	a person with a blue shirt appears to the left of the person with a green shirt and yellow hat	1:__ 2:b_ 3:gy 4:g_ 5:__ 6:yg 7:__ 8:__ 9:__ 10:__	a person in a purple shirt appears to the left of him	1:p_ 2:b_ 3:gy 4:g_ 5:__ 6:yg 7:__ 8:__ 9:__ 10:__
dev-1098	1:__ 2:__ 3:br 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:po	a person in a green shirt appears second from the right	1:__ 2:__ 3:br 4:__ 5:__ 6:__ 7:__ 8:__ 9:g_ 10:po	another person in a purple shirt shows up on the left	1:p_ 2:__ 3:br 4:__ 5:__ 6:__ 7:__ 8:__ 9:g_ 10:po	a person in a blue shirt on the left leaves	1:p_ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:g_ 10:po	the person in the green shirt leaves	1:p_ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:po	a person in a yellow shirt arrives second from the right	1:p_ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:y_ 10:po
dev-1099	1:__ 2:__ 3:__ 4:pr 5:or 6:__ 7:__ 8:__ 9:__ 10:__	a man in a red shirt appears on the left end	1:r_ 2:__ 3:__ 4:pr 5:or 6:__ 7:__ 8:__ 9:__ 10:__	a man in a blue shirt appears on the right of the man in an orange shirt and red hat	1:r_ 2:__ 3:__ 4:pr 5:or 6:b_ 7:__ 8:__ 9:__ 10:__	he takes the red hat from the man in an orange shirt	1:r_ 2:__ 3:__ 4:pr 5:o_ 6:br 7:__ 8:__ 9:__ 10:__	he moves to the left of the man in a purple shirt and red hat	1:r_ 2:__ 3:br 4:pr 5:o_ 6:__ 7:__ 8:__ 9:__ 10:__	he leaves	1:r_ 2:__ 3:__ 4:pr 5:o_ 6:__ 7:__ 8:__ 9:__ 10:__
