test-1973	1:0 2:1 3:4 4:2 5:3	delete the second figure	1:0 2:4 3:2 4:3	do the same to the first figure	1:4 2:2 3:3	swap the first figure and the third figure	1:3 2:2 3:4	do the same to the first figure and the second figure	1:2 2:3 3:4	add back the first figure that was deleted into the second position	1:2 2:0 3:3 4:4
test-1974	1:4 2:3 3:1 4:2 5:0	get rid of left ended figure	1:3 2:1 3:2 4:0	do the same as the last step	1:1 2:2 3:0	repeat previous steps	1:2 2:0	get rid of last figure	1:2	place figure deleted in step three in second	1:2 2:1
test-1980	1:4 2:2 3:0 4:1 5:3	remove the third figure	1:4 2:2 3:1 4:3	remove the fourth figure	1:4 2:2 3:1	switch the order of the first and third figure	1:1 2:2 3:4	add the figure deleted from step 1	1:1 2:2 3:0 4:4	remove the second figure	1:1 2:0 3:4
test-1989	1:2 2:3 3:0 4:1 5:4	remove the first figure	1:3 2:0 3:1 4:4	add it back in in the second position	1:3 2:2 3:0 4:1 5:4	swap the first and fourth figures	1:1 2:2 3:0 4:3 5:4	repeat step 1 for the fifth figure	1:1 2:2 3:0 4:3	repeat again for the third figure	1:1 2:2 3:3
test-1991	1:1 2:3 3:4 4:0 5:2	remove object 3	1:1 2:3 3:0 4:2	then do it again	1:1 2:3 3:2 4:0	then remove object 2	1:1 2:2 3:0	and again	1:1 2:0	then remove object 1	1:0
test-1999	1:1 2:3 3:4 4:2 5:0	delete the object in the middle	1:1 2:3 3:2 4:0	put it back where it belongs	1:1 2:3 3:4 4:2 5:0	swap the object in second with the one in fourth	1:1 2:2 3:4 4:3 5:0	repeat the first step	1:1 2:2 3:3 4:0	get rid of the last object	1:1 2:2 3:3
test-2010	1:1 2:3 3:2 4:4 5:0	remove the last figure	1:1 2:3 3:2 4:4	add it back on	1:1 2:3 3:2 4:4 5:0	switch the first figure and the fourth one	1:4 2:3 3:2 4:1 5:0	remove the middle figure	1:4 2:3 3:1 4:0	add it back	1:4 2:3 3:2 4:1 5:0
test-2018	1:1 2:4 3:2 4:0 5:3	swap the third and last figures	1:1 2:4 3:3 4:0 5:2	repeat action of step one, but using the second figure instead of the last one	1:1 2:3 3:4 4:0 5:2	undo the last step	1:1 2:4 3:3 4:0 5:2	swap the second and fourth figure	1:1 2:0 3:3 4:4 5:2	undo the last step	1:1 2:4 3:3 4:0 5:2
test-2023	1:3 2:1 3:4 4:2 5:0	remove the middle one	1:3 2:1 3:2 4:0	swap the first and third ones	1:2 2:1 3:3 4:0	add the middle one back	1:2 2:1 3:4 4:3 5:0	swap the first two	1:1 2:2 3:4 4:3 5:0	remove the middle one	1:1 2:2 3:3 4:0
test-2024	1:1 2:4 3:0 4:3 5:2	swap the 2nd and 3rd figures	1:1 2:0 3:4 4:3 5:2	swap the 3rd and 5th figures	1:1 2:0 3:2 4:3 5:4	delete the 1st figure and move the remaining figures to the left	1:0 2:2 3:3 4:4	delete the 4th figure	1:0 2:2 3:3	delete the 3rd figure	1:0 2:2
test-2027	1:0 2:1 3:2 4:3 5:4	remove object 1	1:1 2:2 3:3 4:4	add it back in spot 4	1:1 2:2 3:3 4:0 5:4	switch 2 and 5	1:1 2:4 3:3 4:0 5:2	switch 4 and 5	1:1 2:4 3:3 4:2 5:0	remove object 2	1:1 2:3 3:2 4:0
test-2028	1:4 2:1 3:0 4:2 5:3	swap the 1st and 3rd figures	1:0 2:1 3:4 4:2 5:3	repeat with the 1st and 2nd figures	1:1 2:0 3:4 4:2 5:3	remove the 2nd figure	1:1 2:4 3:2 4:3	replace it at position 3	1:1 2:4 3:0 4:2 5:3	move it left by one	1:1 2:0 3:4 4:2 5:3
test-2030	1:4 2:2 3:1 4:0 5:3	delete the fourth figure	1:4 2:2 3:1 4:3	add it back	1:4 2:2 3:1 4:0 5:3	swap the 3rd figure with the leftmost one	1:1 2:2 3:4 4:0 5:3	delete the rightmost figure	1:1 2:2 3:4 4:0	delete the third figure	1:1 2:2 3:0
test-2031	1:0 2:4 3:1 4:3 5:2	remove the first figure	1:4 2:1 3:3 4:2	add it back	1:0 2:4 3:1 4:3 5:2	remove it again	1:4 2:1 3:3 4:2	swap the second and last ones	1:4 2:2 3:3 4:1	add the first one back in the middle	1:4 2:2 3:0 4:3 5:1
test-2036	1:4 2:2 3:1 4:0 5:3	remove the 4th object	1:4 2:1 3:0 4:3	swap the 1st and 3rd objects	1:4 2:3 3:0 4:1	put the object removed from step 1 as the leftmost object	1:2 2:4 3:3 4:0 5:1	remove the rightmost object	1:2 2:4 3:3 4:0	return the object removed from step 4 back into place	1:2 2:4 3:3 4:0 5:1
test-2047	1:2 2:4 3:3 4:1 5:0	swap the first and second figures	1:4 2:2 3:3 4:1 5:0	delete the third figure	1:4 2:2 3:1 4:0	delete the second figure	1:4 2:1 3:0	delete the second figure again	1:4 2:0	add the thing we just removed to the right of the first figure	1:4 2:1 3:0
test-2048	1:2 2:0 3:1 4:4 5:3	remove the rightmost object	1:2 2:0 3:1 4:4	bring it back and place in the fourth position	1:2 2:0 3:1 4:3 5:4	swap the second figure with the third one	1:2 2:1 3:0 4:3 5:4	swap them back	1:2 2:0 3:1 4:3 5:4	repeat step three	1:2 2:1 3:0 4:3 5:4
test-2049	1:2 2:1 3:4 4:0 5:3	remove the fourth figure	1:2 2:1 3:4 4:3	swap the first and third figures	1:4 2:1 3:2 4:3	add to the third spot what was removed in the first step	1:4 2:1 3:0 4:2 5:3	do step two but use the first and rightmost figures	1:3 2:1 3:0 4:2 5:4	repeat step three except use the fourth figure	1:3 2:1 3:0 4:4
test-2052	1:2 2:4 3:1 4:0 5:3	remove the object in the rightmost position	1:2 2:4 3:1 4:0	remove the object in the third position	1:2 2:4 3:0	bring it back	1:2 2:4 3:1 4:0	bring back the object removed in step one and place in the second position	1:2 2:3 3:4 4:1 5:0	swap the position of the first figure with the fourth one	1:1 2:3 3:4 4:2 5:0
test-2062	1:4 2:2 3:1 4:0 5:3	remove the last one	1:4 2:2 3:1 4:0	remove the third one	1:4 2:2 3:0	remove the middle one	1:4 2:0	swap the two remaining	1:0 2:4	remove the last one	1:0
test-2070	1:3 2:2 3:1 4:4 5:0	remove 2nd figure	1:3 2:1 3:4 4:0	swap 1st and 3rd figures	1:4 2:1 3:3 4:0	add figure removed in step 1 to 3rd position	1:4 2:1 3:2 4:3 5:0	remove final figure	1:4 2:1 3:2 4:3	add it back to 4th position	1:4 2:1 3:2 4:0 5:3
test-2075	1:0 2:2 3:1 4:4 5:3	remove the first figure	1:2 2:1 3:4 4:3	swap the first and second figure	1:1 2:2 3:4 4:3	undo that	1:2 2:1 3:4 4:3	add the figure removed in the first step to the second position	1:2 2:0 3:1 4:4 5:3	remove the second figure	1:2 2:1 3:4 4:3
test-2077	1:1 2:3 3:4 4:2 5:0	remove 2nd figure	1:1 2:4 3:2 4:0	switch 1st and 2nd figures	1:4 2:1 3:2 4:0	add removed figure back	1:4 2:3 3:1 4:2 5:0	remove 5th figure	1:4 2:3 3:1 4:2	remove 4th figure	1:4 2:3 3:2
test-2097	1:3 2:2 3:4 4:0 5:1	remove the object in the rightmost position	1:3 2:2 3:4 4:0	bring it back and place it in the third position	1:3 2:2 3:1 4:4 5:0	swap the position of the second object with the rightmost one	1:3 2:0 3:1 4:4 5:2	swap the object that originally started in the rightmost position with the first figure	1:1 2:0 3:3 4:4 5:2	now swap it with the second object	1:0 2:1 3:3 4:4 5:2
test-2112	1:0 2:2 3:4 4:1 5:3	remove 3rd figure	1:0 2:2 3:1 4:3	switch 1st and 4th figures	1:3 2:2 3:1 4:0	remove last figure	1:3 2:2 3:1	remove it again	1:3 2:2	switch figures	1:2 2:3
test-2131	1:2 2:0 3:1 4:3 5:4	swap the second and fourth figures	1:2 2:3 3:1 4:0 5:4	swap the first and second figures	1:3 2:2 3:1 4:0 5:4	remove the second figure	1:3 2:1 3:0 4:4	swap the second and third figures	1:3 2:0 3:1 4:4	remove the second figure	1:0 2:1 3:4
test-2143	1:2 2:4 3:0 4:1 5:3	swap the position of the second figure with the third one	1:2 2:0 3:4 4:1 5:3	remove the fourth object	1:2 2:0 3:4 4:3	remove the first object	1:0 2:4 3:3	bring back the object removed in step two and place in the leftmost position	1:1 2:0 3:4 4:3	remove the third figure	1:1 2:0 3:3
test-2148	1:4 2:0 3:2 4:3 5:1	swap the last two objects	1:4 2:0 3:2 4:1 5:3	remove the first object	1:0 2:2 3:1 4:3	add it back in	1:4 2:0 3:2 4:1 5:3	repeat step 2	1:0 2:2 3:1 4:3	remove the third object	1:0 2:2 3:3
test-2149	1:1 2:4 3:0 4:2 5:3	swap the items in first and third	1:0 2:4 3:1 4:2 5:3	switch the item in second with the middle one	1:0 2:1 3:4 4:2 5:3	swap the object in the middle with the one to its right	1:0 2:1 3:2 4:4 5:3	switch the object in the middle with the one on it's left	1:0 2:2 3:1 4:4 5:3	get rid of the object on the right end	1:0 2:2 3:1 4:4
test-2151	1:3 2:2 3:4 4:0 5:1	remove first figure	1:2 2:4 3:0 4:1	remove second figure	1:2 2:0 3:1	remove first figure	1:0 2:1	re add figure that was removed in step 1	1:3 2:0 3:1	remove third figure	1:3 2:0
test-2152	1:0 2:2 3:1 4:3 5:4	delete the second object	1:0 2:1 3:3 4:4	bring it back, but in first	1:2 2:0 3:1 4:3 5:4	then switch it with the rightmost object	1:4 2:0 3:1 4:3 5:2	swap the first and middle items	1:1 2:0 3:4 4:3 5:2	get rid of the figure in second	1:1 2:4 3:3 4:2
test-2153	1:4 2:3 3:1 4:0 5:2	swap third and fourth figures	1:4 2:3 3:0 4:1 5:2	delete first figure	1:3 2:0 3:1 4:2	add it back to fourth position	1:3 2:0 3:1 4:4 5:2	swap second and third figures	1:3 2:1 3:0 4:4 5:2	delete first figure	1:1 2:0 3:4 4:2
test-2163	1:1 2:4 3:3 4:2 5:0	swap the third and fourth figures	1:1 2:4 3:2 4:3 5:0	swap the fourth figure with fifth	1:1 2:4 3:2 4:0 5:3	swap the second and fourth figures	1:1 2:0 3:2 4:4 5:3	swap the first and second figures	1:0 2:1 3:2 4:4 5:3	remove the last figure	1:0 2:1 3:2 4:4
test-2166	1:2 2:1 3:4 4:0 5:3	swap the 2nd and 5th items	1:2 2:3 3:4 4:0 5:1	swap the 2nd and 3rd items	1:2 2:4 3:3 4:0 5:1	swap the 3rd and 5th items	1:2 2:4 3:1 4:0 5:3	remove the 3rd item	1:2 2:4 3:0 4:3	add it back	1:2 2:4 3:1 4:0 5:3
test-2171	1:4 2:0 3:2 4:3 5:1	switch 1st and 5th figures	1:4 2:1 3:2 4:3 5:0	switch 2nd and 3rd figures	1:4 2:2 3:1 4:3 5:0	switch 1st and 2nd figures	1:2 2:4 3:1 4:3 5:0	switch them back	1:4 2:2 3:1 4:3 5:0	remove 4th figure	1:4 2:2 3:1 4:0
test-2173	1:0 2:4 3:3 4:1 5:2	swap the 1st and 2nd figures	1:4 2:0 3:3 4:1 5:2	repeat step 1 except with the 1st and 5th figures	1:2 2:0 3:3 4:1 5:4	repeat step 1 except with the 2nd and 4th figures	1:2 2:1 3:3 4:0 5:4	remove the 3rd figure	1:2 2:1 3:0 4:4	replace it	1:2 2:1 3:3 4:0 5:4
test-2185	1:3 2:4 3:2 4:0 5:1	swap the 1st and 2nd items	1:4 2:3 3:2 4:0 5:1	remove the 2nd item	1:4 2:2 3:0 4:1	remove the 4th item	1:4 2:2 3:0	remove the 3rd item	1:4 2:2	add the item removed in step 3 to the 2nd position	1:4 2:1 3:2
test-2193	1:3 2:0 3:1 4:2 5:4	swap objects 2 and 5	1:3 2:4 3:1 4:2 5:0	remove last object	1:3 2:4 3:1 4:2	add it back	1:3 2:4 3:1 4:2 5:0	remove second object	1:3 2:1 3:2 4:0	swap middle most objects	1:3 2:2 3:1 4:0
test-2198	1:4 2:0 3:1 4:2 5:3	swap the first and last items	1:3 2:0 3:1 4:2 5:4	swap the third and and fifth items	1:3 2:0 3:4 4:2 5:1	remove the first item	1:0 2:4 3:2 4:1	repeat the first step	1:1 2:4 3:2 4:0	add the item from step three to the rightmost end	1:1 2:4 3:2 4:3 5:0
test-2204	1:1 2:2 3:3 4:0 5:4	remove the 2nd figure	1:1 2:3 3:0 4:4	do the same with the 3rd figure	1:1 2:3 3:4	swap the 2nd figure and the 3rd figure	1:1 2:4 3:3	do the same with the 1st figure and 3rd figure	1:3 2:4 3:1	remove the 2nd figure	1:3 2:1
test-2213	1:3 2:1 3:2 4:4 5:0	remove the fourth figure	1:3 2:1 3:2 4:0	put it back again	1:3 2:1 3:2 4:4 5:0	remove the third figure	1:3 2:1 3:4 4:0	bring it back in fourth place	1:3 2:1 3:4 4:2 5:0	now swap it with the first figure	1:2 2:1 3:4 4:3 5:0
test-2214	1:4 2:1 3:2 4:0 5:3	delete the first object	1:1 2:2 3:0 4:3	delete the first object	1:2 2:0 3:3	swap the first and third objects	1:3 2:0 3:2	swap the first and second objects	1:0 2:3 3:2	add back the object originally we deleted and put in the first position	1:4 2:0 3:3 4:2
test-2221	1:0 2:4 3:3 4:2 5:1	remove object 2	1:0 2:3 3:2 4:1	swap 2nd and 4th objects	1:0 2:1 3:2 4:3	add back object from step 1 into 2nd spot	1:0 2:4 3:1 4:2 5:3	remove it again	1:0 2:1 3:2 4:3	add it back same as step 3	1:0 2:4 3:1 4:2 5:3
test-2228	1:4 2:0 3:3 4:1 5:2	delete the 5th figure	1:4 2:0 3:3 4:1	add it back	1:4 2:0 3:3 4:1 5:2	delete the 3rd figure	1:4 2:0 3:1 4:2	delete the 3rd figure again	1:4 2:0 3:2	delete the 2nd figure	1:4 2:2
test-2234	1:2 2:4 3:0 4:3 5:1	swap 2nd and 4th figures	1:2 2:3 3:0 4:4 5:1	remove 1st figure	1:3 2:0 3:4 4:1	remove last figure	1:3 2:0 3:4	add figure removed in step 2 to 3rd position	1:3 2:0 3:2 4:4	swap 2nd and 4th figures	1:3 2:4 3:2 4:0
test-2240	1:2 2:0 3:3 4:1 5:4	take away the 1st figure	1:2 2:0 3:3 4:1	take away the 4th figure	1:2 2:3 3:1	move the last figure to the middle	1:3 2:2 3:1	move the 1st figure to the end	1:1 2:2 3:3	take it away	1:1 2:2
test-2244	1:2 2:0 3:3 4:1 5:4	swap the leftmost and third figures	1:3 2:0 3:2 4:1 5:4	repeat the same action with the third figure from step 1 and the figure to its right	1:3 2:0 3:1 4:2 5:4	delete the figure swapped with the leftmost figure in step 1	1:0 2:1 3:2 4:4	swap the leftmost figure with the second figure	1:1 2:0 3:2 4:4	delete the figure that was swapped with the leftmost figure in step 4	1:1 2:2 3:4
test-2245	1:2 2:4 3:0 4:1 5:3	swap the 3rd and 4th figures	1:2 2:4 3:1 4:0 5:3	swap the 3rd and 5th figures	1:2 2:4 3:3 4:0 5:1	undo step 2	1:2 2:4 3:1 4:0 5:3	redo step 2	1:2 2:4 3:3 4:0 5:1	swap the 1st and rightmost figures	1:1 2:4 3:3 4:0 5:2
test-2253	1:1 2:3 3:4 4:2 5:0	delete the 3rd figure	1:1 2:3 3:2 4:0	swap the 2nd and 3rd figure	1:1 2:2 3:3 4:0	swap the 2nd and 4th figure	1:1 2:0 3:3 4:2	delete the 3rd figure	1:1 2:0 3:2	add it back	1:1 2:0 3:3 4:2
test-2262	1:4 2:2 3:0 4:3 5:1	swap the 2nd and 4th figure	1:4 2:3 3:0 4:2 5:1	delete the 2nd figure	1:4 2:0 3:2 4:1	swap the 1st and 2nd figure	1:0 2:4 3:2 4:1	delete the 2nd figure	1:0 2:2 3:1	add the 1st thing we took out into the 1st spot	1:3 2:0 3:2 4:1
test-2266	1:1 2:2 3:4 4:0 5:3	delete the last figure	1:1 2:2 3:4 4:0	add it back	1:1 2:2 3:4 4:0 5:3	delete the third figure	1:1 2:2 3:0 4:3	add it back	1:1 2:2 3:4 4:0 5:3	swap the second figure and the last figure	1:1 2:3 3:4 4:0 5:2
test-2268	1:2 2:3 3:4 4:1 5:0	remove object 1	1:3 2:4 3:1 4:0	switch objects 1 and 4	1:0 2:4 3:1 4:3	add the object back in spot 1	1:2 2:0 3:4 4:1 5:3	switch objects 1 and 4	1:1 2:0 3:4 4:2 5:3	switch objects 1 and 2	1:0 2:1 3:4 4:2 5:3
test-2272	1:2 2:1 3:3 4:4 5:0	remove the fourth figure	1:2 2:1 3:3 4:0	add it back	1:2 2:1 3:3 4:4 5:0	swap the third and last figures	1:2 2:1 3:0 4:4 5:3	undo the previous step	1:2 2:1 3:3 4:4 5:0	repeat step 1	1:2 2:1 3:3 4:0
test-2273	1:4 2:1 3:3 4:2 5:0	swap the first and last figures	1:0 2:1 3:3 4:2 5:4	remove the last figure	1:0 2:1 3:3 4:2	repeat the second step with the second figure	1:0 2:3 3:2	repeat the second step with the first figure	1:3 2:2	put the figure removed in the second step to the left of the first figure	1:1 2:3 3:2
test-2274	1:1 2:3 3:2 4:0 5:4	remove the third figure	1:1 2:3 3:0 4:4	add it back to the front position	1:2 2:1 3:3 4:0 5:4	repeat step one except use the fourth figure	1:2 2:1 3:3 4:4	repeat step two but to the second position	1:2 2:0 3:1 4:3 5:4	get rid of the rightmost figure	1:2 2:0 3:1 4:3
test-2275	1:1 2:3 3:2 4:0 5:4	swap the first and second figures	1:3 2:1 3:2 4:0 5:4	swap the first and fifth figures	1:4 2:1 3:2 4:0 5:3	remove the fourth figure	1:4 2:1 3:2 4:3	undo the third step	1:4 2:1 3:2 4:0 5:3	swap the second and fourth figures	1:4 2:0 3:2 4:1 5:3
test-2281	1:0 2:2 3:1 4:4 5:3	remove the first one	1:2 2:1 3:4 4:3	remove the third one	1:2 2:1 3:3	switch the second and third ones	1:2 2:3 3:1	swap them back	1:2 2:1 3:3	swap the first and last ones	1:3 2:1 3:2
test-2331	1:4 2:2 3:3 4:0 5:1	delete the 1st figure	1:2 2:3 3:0 4:1	add it back into the 3rd spot	1:2 2:3 3:4 4:0 5:1	delete the 2nd figure	1:2 2:4 3:0 4:1	swap the 1st and 4th figure	1:1 2:4 3:0 4:2	swap the 1st and 2nd figure	1:4 2:1 3:0 4:2
test-2358	1:4 2:2 3:0 4:3 5:1	swap the second and third ones	1:4 2:0 3:2 4:3 5:1	swap the third and last ones	1:4 2:0 3:1 4:3 5:2	remove the last one	1:4 2:0 3:1 4:3	remove the last one again	1:4 2:0 3:1	add back the first one you removed, in second place	1:4 2:3 3:0 4:1
test-2370	1:2 2:1 3:3 4:4 5:0	remove the last figure	1:2 2:1 3:3 4:4	now remove the third figure	1:2 2:1 3:4	take the figure you just removed and put it in the second spot	1:2 2:3 3:1 4:4	now remove it again	1:2 2:1 3:4	put it in the third spot	1:2 2:1 3:3 4:4
test-2382	1:4 2:3 3:2 4:1 5:0	swap the third and last figures	1:4 2:3 3:0 4:1 5:2	delete the first figure	1:3 2:0 3:1 4:2	swap the first and third figures	1:1 2:0 3:3 4:2	repeat step 3	1:3 2:0 3:1 4:2	swap the middle two figures	1:3 2:1 3:0 4:2
test-2421	1:0 2:3 3:4 4:2 5:1	delete the second figure	1:0 2:4 3:2 4:1	swap the second figure with the third one	1:0 2:2 3:4 4:1	remove the second figure	1:0 2:4 3:1	swap the first and second figure	1:4 2:0 3:1	remove the last figure	1:4 2:0
test-2422	1:1 2:3 3:0 4:2 5:4	swap the third and last figure	1:0 2:3 3:1 4:2 5:4	remove the first figure	1:0 2:3 3:1 4:2	add the thing that was originally at the front as the third figure	1:0 2:3 3:4 4:1 5:2	remove it	1:0 2:3 3:1 4:2	remove the first figure	1:0 2:3 3:1
test-2423	1:2 2:0 3:4 4:3 5:1	swap the 1st and 3rd figures	1:4 2:0 3:2 4:3 5:1	remove the 5th figure	1:4 2:0 3:2 4:3	remove the 1st figure	1:0 2:2 3:3	replace it	1:4 2:0 3:2 4:3	swap it with the 2nd figure	1:0 2:4 3:2 4:3
test-2426	1:2 2:3 3:0 4:1 5:4	swap figures 1 and 4	1:1 2:3 3:0 4:2 5:4	repeat with figures 2 and 4	1:1 2:2 3:0 4:3 5:4	remove first figure	1:2 2:0 3:3 4:4	add it back into middle spot	1:2 2:0 3:1 4:3 5:4	swap it with figure 2	1:2 2:1 3:0 4:3 5:4
test-2429	1:4 2:3 3:0 4:1 5:2	remove the first figure	1:3 2:0 3:1 4:2	add it to the 2nd position	1:3 2:0 3:4 4:1 5:2	switch the 3rd and 5th figures	1:3 2:0 3:2 4:1 5:4	switch the 1st and 4th figures	1:1 2:0 3:2 4:3 5:4	switch the 1st and 3rd figures	1:2 2:0 3:1 4:3 5:4
test-2432	1:2 2:4 3:0 4:1 5:3	remove the second figure	1:2 2:0 3:1 4:3	add the figure removed in the first step to the fourth position	1:2 2:0 3:1 4:4 5:3	remove the same figure again	1:2 2:0 3:1 4:3	repeat the second step	1:2 2:0 3:1 4:4 5:3	swap the first and third figures	1:1 2:0 3:2 4:4 5:3
test-2445	1:1 2:0 3:3 4:4 5:2	delete the 1st figure	1:0 2:3 3:4 4:2	swap the first 2 figures	1:3 2:0 3:4 4:2	do the same for the middle two figures	1:3 2:4 3:0 4:2	do the same for the last two figures	1:3 2:4 3:2 4:0	delete the 2nd figure	1:3 2:2 3:0
test-2450	1:0 2:1 3:4 4:2 5:3	switch the last one with the first one	1:3 2:1 3:4 4:2 5:0	remove the one next to it	1:3 2:4 3:2 4:0	replace it	1:3 2:1 3:4 4:2 5:0	remove the 2nd to last one	1:3 2:1 3:4 4:0	remove the one 2 over from it	1:3 2:4 3:0
test-2452	1:3 2:4 3:0 4:1 5:2	remove 4th figure	1:3 2:4 3:0 4:2	remove 4th figure again	1:3 2:4 3:0	remove 1st figure	1:4 2:0	remove 1st figure again	1:0	add figure removed in step 1 to 1st position	1:1 2:0
test-2454	1:2 2:4 3:0 4:3 5:1	swap figure 1 for figure 5	1:1 2:4 3:0 4:3 5:2	remove figure 2	1:1 2:0 3:3 4:2	remove figure 4	1:1 2:0 3:3	remove figure 2	1:1 2:3	swap figure 1 for figure 2	1:3 2:1
test-2459	1:3 2:1 3:0 4:4 5:2	swap the first two figures	1:1 2:3 3:0 4:4 5:2	do the same for the first and third figures	1:0 2:3 3:1 4:4 5:2	remove the third figure	1:0 2:3 3:4 4:2	do the same to the previous one	1:0 2:4 3:2	repeat the first step	1:4 2:0 3:2
test-2460	1:3 2:2 3:1 4:0 5:4	swap figure 2 for figure 4	1:3 2:0 3:1 4:2 5:4	swap figure 4 for figure 5	1:3 2:0 3:1 4:4 5:2	swap figure 4 for figure 5	1:3 2:0 3:1 4:2 5:4	remove figure 5	1:3 2:0 3:1 4:2	swap figure 1 for figure 2	1:1 2:0 3:3 4:2
test-2469	1:1 2:4 3:0 4:2 5:3	delete the 4th figure	1:1 2:4 3:0 4:3	delete the 1st figure	1:4 2:0 3:3	swap the 1st and 2nd figures	1:0 2:4 3:3	delete the 2nd figure	1:0 2:3	add the second deleted figure into the 2nd position	1:0 2:1 3:3
test-2476	1:3 2:2 3:0 4:4 5:1	delete the first figure	1:2 2:0 3:4 4:1	add it back	1:3 2:2 3:0 4:4 5:1	delete the middle figure	1:3 2:2 3:4 4:1	swap the first figure with the last	1:1 2:2 3:4 4:3	add the figure deleted in step 3 one behind the end	1:1 2:2 3:4 4:0 5:3
test-2478	1:1 2:2 3:3 4:0 5:4	remove the fourth object	1:1 2:2 3:3 4:4	add it back	1:1 2:2 3:3 4:0 5:4	remove the middle object	1:1 2:2 3:0 4:4	add it back	1:1 2:2 3:3 4:0 5:4	remove the fourth object again	1:1 2:2 3:3 4:4
test-2480	1:2 2:0 3:4 4:3 5:1	remove the second object	1:2 2:4 3:3 4:1	remove the fourth object	1:2 2:4 3:3	remove the first object	1:4 2:3	swap the two objects	1:3 2:4	undo previous step	1:4 2:3
test-2498	1:4 2:3 3:1 4:0 5:2	remove figure 3	1:4 2:3 3:0 4:2	swap figure 1 for figure 2	1:3 2:4 3:0 4:2	remove figure 2	1:3 2:0 3:2	swap figure 1 for 3	1:2 2:0 3:3	swap figure 1 for 3	1:3 2:0 3:2
test-2508	1:4 2:0 3:1 4:3 5:2	swap the first two figures	1:0 2:4 3:1 4:3 5:2	swap the first and last	1:2 2:4 3:1 4:3 5:0	swap the first and second	1:2 2:1 3:4 4:3 5:0	delete the first	1:1 2:4 3:3 4:0	repeat step 2	1:0 2:4 3:3 4:1
test-2515	1:3 2:0 3:4 4:2 5:1	remove the object in the fourth position	1:3 2:0 3:4 4:1	remove the third object	1:3 2:0 3:1	swap the object in the leftmost position with the second one	1:0 2:3 3:1	remove the second object	1:0 2:1	do it again	1:0
test-2517	1:1 2:0 3:4 4:3 5:2	swap the second and last figures	1:1 2:2 3:4 4:3 5:0	swap the third and last	1:1 2:2 3:0 4:3 5:4	swap the first and last	1:4 2:2 3:0 4:3 5:1	swap the second and fourth	1:4 2:3 3:0 4:2 5:1	repeat	1:4 2:2 3:0 4:3 5:1
test-2524	1:4 2:0 3:2 4:3 5:1	swap the second and fourth figures	1:4 2:3 3:2 4:0 5:1	remove the second figure	1:4 2:2 3:0 4:1	swap the first and second figures	1:2 2:4 3:0 4:1	add the thing we removed in step two to the second position	1:2 2:3 3:4 4:0 5:1	remove the thing we just added	1:2 2:4 3:0 4:1
test-2539	1:3 2:4 3:1 4:2 5:0	remove object 2	1:3 2:1 3:2 4:0	repeat last step with last object	1:3 2:1 3:2	add back object we just removed into third spot	1:3 2:1 3:0 4:2	add back object from step 1 into 2nd spot	1:3 2:4 3:1 4:0 5:2	remove object 4	1:3 2:4 3:1 4:2
test-2540	1:0 2:4 3:2 4:1 5:3	swap the 1st and 3rd items	1:2 2:4 3:0 4:1 5:3	remove the 1st item	1:4 2:0 3:1 4:3	remove the 2nd item	1:4 2:1 3:3	add it back, in the 3rd position	1:4 2:1 3:0 4:3	add the item removed step 2 to the 2nd position	1:4 2:2 3:1 4:0 5:3
