train-1363	1:1 2:3 3:4 4:0 5:2	remove the first figure	1:3 2:4 3:0 4:2	swap the first and second figures	1:4 2:3 3:0 4:2	swap the third and fourth figures	1:4 2:3 3:2 4:0	swap the second and fourth figures	1:4 2:0 3:2 4:3	remove the last figure	1:4 2:0 3:2
train-1365	1:2 2:4 3:1 4:0 5:3	take away the middle item	1:2 2:4 3:0 4:3	put it back but in the 2nd position	1:2 2:4 3:0 4:1 5:3	take away the 1st item	1:2 2:4 3:0 4:1	take away the 2nd to last item	1:2 2:4 3:1	switch the positions of the 1st and last items	1:1 2:4 3:2
train-1366	1:1 2:3 3:2 4:0 5:4	swap the two rightmost figures	1:1 2:3 3:2 4:4 5:0	remove the first figure	1:3 2:2 3:4 4:0	do the same for the second figure	1:3 2:4 3:0	add it back in the third position	1:3 2:4 3:2 4:0	add the first figure we removed to the middle	1:3 2:4 3:1 4:2 5:0
train-1367	1:2 2:1 3:3 4:4 5:0	switch first and third positions	1:2 2:1 3:0 4:4 5:3	delete the last figure	1:1 2:0 3:4 4:3	switch last and second figures	1:4 2:0 3:1 4:3	switch the middle two figures	1:4 2:1 3:0 4:3	switch the last two figures	1:1 2:4 3:0 4:3
train-1368	1:4 2:2 3:0 4:3 5:1	swap objects 3 and 4	1:4 2:2 3:3 4:0 5:1	remove object 5	1:4 2:2 3:3 4:0	add it back into first spot	1:1 2:4 3:2 4:3 5:0	remove object 4	1:1 2:4 3:2 4:0	swap first 2 objects	1:4 2:1 3:2 4:0
train-1369	1:3 2:2 3:1 4:0 5:4	delete the last figure	1:3 2:2 3:1 4:0	delete the second-to-last	1:3 2:2 3:0	swap the first two	1:2 2:3 3:0	put the first figure deleted back in the first place	1:4 2:2 3:3 4:0	swap it with the one next to it	1:2 2:4 3:3 4:0
train-1370	1:3 2:4 3:1 4:2 5:0	delete the 4th figure	1:3 2:4 3:1 4:0	undo step 1	1:3 2:4 3:1 4:2 5:0	swap the 2nd and 4th figure	1:3 2:2 3:1 4:4 5:0	swap the 2nd and rightmost figure	1:3 2:0 3:1 4:4 5:2	delete the 2nd figure	1:3 2:1 3:4 4:2
train-1371	1:0 2:4 3:1 4:2 5:3	delete picture 4	1:0 2:4 3:1 4:3	swap the 2nd and 4th ones	1:0 2:3 3:1 4:4	add that picture back in, after picture 1	1:0 2:2 3:3 4:1 5:4	repeat step 2 for pictures 1 and 3	1:3 2:2 3:0 4:1 5:4	repeat for pictures 3 and 5	1:3 2:2 3:4 4:1 5:0
train-1372	1:4 2:1 3:0 4:3 5:2	delete the second figure	1:4 2:0 3:3 4:2	swap the middle figures	1:4 2:3 3:0 4:2	do it again using the second and last figures	1:4 2:2 3:0 4:3	repeat with the first two figures	1:2 2:4 3:0 4:3	delete the last figure	1:2 2:4 3:0
train-1373	1:4 2:3 3:0 4:1 5:2	swap pictures 2 and 3	1:4 2:0 3:3 4:1 5:2	undo	1:4 2:3 3:0 4:1 5:2	repeat step 1 for pictures 3 and 4	1:4 2:3 3:1 4:0 5:2	delete the first one	1:3 2:1 3:0 4:2	add it back into the middle	1:3 2:1 3:4 4:0 5:2
train-1374	1:3 2:4 3:2 4:0 5:1	swap the 4th and rightmost figure	1:3 2:4 3:2 4:1 5:0	swap the 3rd and rightmost figure	1:3 2:4 3:0 4:1 5:2	swap the 4th and rightmost figure	1:3 2:4 3:0 4:2 5:1	swap the 2nd and 4th figure	1:3 2:2 3:0 4:4 5:1	delete the 3rd figure	1:3 2:0 3:4 4:1
train-1376	1:4 2:3 3:0 4:1 5:2	swap second and fourth ones	1:4 2:1 3:0 4:3 5:2	remove fourth one	1:4 2:1 3:0 4:2	add it back	1:4 2:1 3:0 4:3 5:2	swap third and last	1:4 2:1 3:2 4:3 5:0	remove third one	1:4 2:1 3:3 4:0
train-1377	1:1 2:0 3:2 4:3 5:4	swap the 3rd and rightmost figure	1:1 2:0 3:4 4:3 5:2	delete the 2nd figure	1:1 2:4 3:3 4:2	delete the 3rd figure	1:1 2:4 3:2	undo step 3	1:1 2:4 3:3 4:2	replace the deleted figure into the 2nd position	1:1 2:0 3:4 4:3 5:2
train-1378	1:2 2:3 3:0 4:1 5:4	swap 1st and 5th figures	1:4 2:3 3:0 4:1 5:2	remove last figure	1:4 2:3 3:0 4:1	add it back in 4th position	1:4 2:3 3:0 4:2 5:1	swap 1st and 2nd figures	1:3 2:4 3:0 4:2 5:1	remove 1st figure	1:4 2:0 3:2 4:1
train-1379	1:0 2:2 3:3 4:1 5:4	switch 1st and 5th figures	1:4 2:2 3:3 4:1 5:0	switch 1st and 3rd figures	1:3 2:2 3:4 4:1 5:0	remove 5th figure	1:3 2:2 3:4 4:1	add it back	1:3 2:2 3:4 4:1 5:0	remove 2nd figure	1:3 2:4 3:1 4:0
train-1380	1:1 2:0 3:2 4:3 5:4	remove the 1st item	1:0 2:2 3:3 4:4	swap the 1st and 4th items	1:4 2:2 3:3 4:0	remove the 3rd item	1:4 2:2 3:0	swap the 1st and 2nd items	1:2 2:4 3:0	remove the 2nd item	1:2 2:0
train-1381	1:3 2:2 3:0 4:1 5:4	get rid of the middle item	1:3 2:2 3:1 4:4	swap figures in first and third	1:1 2:2 3:3 4:4	put deleted item in the front	1:0 2:1 3:2 4:3 5:4	get rid of the middle object	1:0 2:1 3:3 4:4	do the same for the first object	1:1 2:3 3:4
train-1384	1:3 2:0 3:4 4:2 5:1	remove 1st figure	1:0 2:4 3:2 4:1	remove 2nd figure	1:0 2:2 3:1	add it back/	1:0 2:4 3:2 4:1	switch 1st and 4th figures	1:1 2:4 3:2 4:0	remove 1st figure	1:4 2:2 3:0
train-1385	1:2 2:1 3:3 4:0 5:4	remove last one	1:2 2:1 3:3 4:0	remove the first one	1:1 2:3 3:0	remove last one	1:1 2:3	add second one back, in first place	1:2 2:1 3:3	add first one back, in third place	1:2 2:1 3:4 4:3
train-1387	1:2 2:3 3:4 4:1 5:0	delete the 5th image	1:2 2:3 3:4 4:1	swap the 1st image and the 4th image	1:1 2:3 3:4 4:2	add the deleted image	1:0 2:1 3:3 4:4 5:2	swap the 2nd image and the 4th image	1:0 2:4 3:3 4:1 5:2	swap the 3rd image and the 5th image	1:0 2:4 3:2 4:1 5:3
train-1388	1:1 2:4 3:0 4:2 5:3	swap the figures on either end	1:3 2:4 3:0 4:2 5:1	swap the first and third	1:0 2:4 3:3 4:2 5:1	delete the fourth one	1:0 2:4 3:3 4:1	repeat	1:0 2:4 3:3	delete the last one	1:0 2:4
train-1389	1:0 2:3 3:1 4:2 5:4	swap the first and last figures	1:4 2:3 3:1 4:2 5:0	do the same to the second and third figures	1:4 2:1 3:3 4:2 5:0	remove the fourth figure	1:4 2:1 3:3 4:0	swap the first and third figures	1:3 2:1 3:4 4:0	add the thing we removed in step three to the front	1:2 2:3 3:1 4:4 5:0
train-1390	1:3 2:0 3:2 4:4 5:1	swap first two	1:0 2:3 3:2 4:4 5:1	remove middle one	1:0 2:3 3:4 4:1	remove second one	1:0 2:4 3:1	remove middle one	1:0 2:1	add first one back in the middle	1:0 2:3 3:1
train-1391	1:4 2:2 3:3 4:1 5:0	swap the 1st and 3rd items	1:3 2:2 3:4 4:1 5:0	remove the 1st item	1:2 2:4 3:1 4:0	add it back	1:3 2:2 3:4 4:1 5:0	swap the 1st and 2nd items	1:2 2:3 3:4 4:1 5:0	repeat step 1	1:4 2:3 3:2 4:1 5:0
train-1393	1:2 2:4 3:3 4:0 5:1	swap object in middle with 4th object	1:2 2:4 3:0 4:3 5:1	repeat with objects 4 and 5	1:2 2:4 3:0 4:1 5:3	remove object 2	1:2 2:0 3:1 4:3	repeat last step	1:2 2:1 3:3	add back object from step 2 into second spot	1:2 2:4 3:1 4:3
train-1394	1:1 2:2 3:4 4:0 5:3	flip the last two objects	1:1 2:2 3:4 4:3 5:0	remove the first object	1:2 2:4 3:3 4:0	flip the second and last objects	1:2 2:0 3:3 4:4	flip the first and third objects	1:3 2:0 3:2 4:4	repeat step 2	1:0 2:2 3:4
train-1395	1:3 2:1 3:2 4:0 5:4	delete the last image	1:3 2:1 3:2 4:0	repeat	1:3 2:1 3:2	put the first image you deleted in third place	1:3 2:1 3:4 4:2	switch the ones on either side of it	1:3 2:2 3:4 4:1	now switch the first and last	1:1 2:2 3:4 4:3
train-1396	1:4 2:2 3:0 4:3 5:1	remove the middle object	1:4 2:2 3:3 4:1	swap the leftmost and second objects	1:2 2:4 3:3 4:1	remove the leftmost object	1:4 2:3 3:1	add back the object removed from the first step to the leftmost position	1:0 2:4 3:3 4:1	swap the leftmost and second objects	1:4 2:0 3:3 4:1
train-1398	1:2 2:1 3:4 4:3 5:0	swap figure 2 for figure 3	1:2 2:4 3:1 4:3 5:0	swap figure 3 for figure 5	1:2 2:4 3:0 4:3 5:1	remove figure 4	1:2 2:4 3:0 4:1	remove figure 4	1:2 2:4 3:0	remove figure 2	1:2 2:0
train-1399	1:3 2:1 3:0 4:2 5:4	delete picture 3	1:3 2:1 3:2 4:4	swap the 2nd and last ones	1:3 2:4 3:2 4:1	now swap the first two	1:4 2:3 3:2 4:1	undo	1:3 2:4 3:2 4:1	delete picture 1	1:4 2:2 3:1
train-1400	1:0 2:2 3:1 4:3 5:4	remove the fourth object	1:0 2:2 3:1 4:4	remove the first figure	1:2 2:1 3:4	do it again	1:1 2:4	bring back the object just removed in step three	1:2 2:1 3:4	swap the position of the object just brought back with the rightmost figure	1:4 2:1 3:2
train-1401	1:3 2:2 3:0 4:4 5:1	swap the first and the last figure	1:1 2:2 3:0 4:4 5:3	swap the first and the third figure	1:0 2:2 3:1 4:4 5:3	undo the last swap	1:1 2:2 3:0 4:4 5:3	remove the last figure	1:1 2:2 3:0 4:4	swap the last two figures	1:1 2:2 3:4 4:0
train-1402	1:0 2:2 3:1 4:4 5:3	swap the fourth figure with the first	1:4 2:2 3:1 4:0 5:3	remove it	1:2 2:1 3:0 4:3	put it back	1:4 2:2 3:1 4:0 5:3	remove the second figure	1:4 2:1 3:0 4:3	remove the last figure	1:4 2:1 3:0
train-1403	1:3 2:2 3:0 4:1 5:4	remove the leftmost object	1:2 2:0 3:1 4:4	add it back	1:3 2:2 3:0 4:1 5:4	remove the middle object	1:3 2:2 3:1 4:4	add it back to the second position	1:3 2:0 3:2 4:1 5:4	swap the middle and fourth objects	1:3 2:0 3:1 4:2 5:4
train-1404	1:2 2:3 3:1 4:4 5:0	swap the second to last figure with the first	1:4 2:3 3:1 4:2 5:0	swap it again with the middle figure	1:1 2:3 3:4 4:2 5:0	remove the fourth figure	1:1 2:3 3:4 4:0	{}	1:0 2:3 3:4 4:1	swap the first and last figures	1:1 2:3 3:4 4:0
train-1405	1:0 2:4 3:2 4:1 5:3	swap objects 1 and 5	1:3 2:4 3:2 4:1 5:0	remove object 2	1:3 2:2 3:1 4:0	repeat last step with last object	1:3 2:2 3:1	remove object 1	1:2 2:1	swap both objects	1:1 2:2
train-1406	1:4 2:0 3:1 4:2 5:3	swap first and fourth one	1:2 2:0 3:1 4:4 5:3	remove second one	1:2 2:1 3:4 4:3	remove second one	1:2 2:4 3:3	add it back, in third place	1:2 2:4 3:1 4:3	add the other one back, in second place	1:2 2:0 3:4 4:1 5:3
train-1407	1:1 2:4 3:0 4:2 5:3	remove the first figure	1:4 2:0 3:2 4:3	put it back	1:1 2:4 3:0 4:2 5:3	swap the first figure with the middle figure	1:0 2:4 3:1 4:2 5:3	swap the middle figure with the second to last	1:0 2:4 3:2 4:1 5:3	take it away	1:0 2:4 3:2 4:3
train-1409	1:2 2:1 3:4 4:3 5:0	swap the 2nd and last items	1:2 2:0 3:4 4:3 5:1	remove the 2nd item	1:2 2:4 3:3 4:1	add the item we just removed to the 3rd position	1:2 2:4 3:0 4:3 5:1	repeat step 1 with the 1st and 2nd items	1:4 2:2 3:0 4:3 5:1	repeat step 1 with the 2nd and 4th items	1:4 2:3 3:0 4:2 5:1
train-1410	1:4 2:1 3:0 4:3 5:2	remove object 5	1:4 2:1 3:0 4:3	undo last step	1:4 2:1 3:0 4:3 5:2	swap it with object 4	1:4 2:1 3:0 4:2 5:3	remove object 1	1:1 2:0 3:2 4:3	repeat last step	1:0 2:2 3:3
train-1411	1:0 2:3 3:1 4:4 5:2	remove last one	1:0 2:3 3:1 4:4	remove third one	1:0 2:3 3:4	add last one back in third place	1:0 2:3 3:2 4:4	add the other one back, in fourth place	1:0 2:3 3:2 4:1 5:4	remove third one	1:0 2:3 3:1 4:4
train-1412	1:0 2:2 3:4 4:3 5:1	swap the 1st and 4th items	1:3 2:2 3:4 4:0 5:1	swap the 1st and 5th items	1:1 2:2 3:4 4:0 5:3	swap the 1st and 3rd items	1:4 2:2 3:1 4:0 5:3	remove the 2nd item	1:4 2:1 3:0 4:3	remove the 1st item	1:1 2:0 3:3
train-1415	1:0 2:1 3:4 4:3 5:2	flip the first and middle objects	1:4 2:1 3:0 4:3 5:2	remove the fourth object	1:4 2:1 3:0 4:2	remove the third object	1:4 2:1 3:2	remove the middle object	1:4 2:2	remove the last object	1:4
train-1418	1:3 2:4 3:0 4:2 5:1	switch the positions of the items in the 1st and 3rd place	1:3 2:4 3:1 4:2 5:0	switch the positions of the items in the 2nd and 4th place	1:2 2:4 3:1 4:3 5:0	take away the position 4 item	1:2 2:1 3:3 4:0	take away the item that was to the left of it	1:1 2:3 3:0	take away the item that was in the middle of the three figures	1:1 2:0
train-1419	1:1 2:4 3:2 4:3 5:0	remove the 1st figure	1:4 2:2 3:3 4:0	do it again	1:2 2:3 3:0	replace the original 1st figure at position 1	1:1 2:2 3:3 4:0	remove it again	1:2 2:3 3:0	swap the 2nd and 3rd figures	1:2 2:0 3:3
train-1420	1:1 2:2 3:0 4:3 5:4	flip the first two objects	1:2 2:1 3:0 4:3 5:4	flip the first and last objects	1:4 2:1 3:0 4:3 5:2	remove the last object	1:4 2:1 3:0 4:3	remove the first object	1:1 2:0 3:3	do it again	1:0 2:3
train-1422	1:3 2:2 3:0 4:1 5:4	delete the second object	1:3 2:0 3:1 4:4	delete the second object	1:3 2:1 3:4	add back the object we originally deleted and add to the second position	1:3 2:2 3:1 4:4	delete the second object	1:3 2:1 3:4	delete the second object	1:3 2:4
train-1423	1:4 2:3 3:1 4:0 5:2	swap figure 2 for figure 4	1:4 2:2 3:1 4:0 5:3	swap figure 4 for figure 3	1:4 2:2 3:0 4:1 5:3	remove figure 3	1:4 2:2 3:1 4:3	swap figure 1 for figure 3	1:1 2:2 3:4 4:3	replace figure 3	1:1 2:2 3:0 4:4 5:3
train-1424	1:2 2:0 3:3 4:4 5:1	switch 4th and 2nd figures	1:2 2:4 3:3 4:0 5:1	switch 2nd and 3rd figures	1:2 2:3 3:4 4:0 5:1	switch 3rd and 4th figures	1:2 2:3 3:0 4:4 5:1	remove 4th figure	1:2 2:3 3:0 4:1	remove 3rd figure	1:2 2:3 3:1
train-1425	1:4 2:3 3:2 4:1 5:0	remove the second figure	1:4 2:2 3:1 4:0	do the same to the last figure	1:4 2:2 3:1	swap the first two figures	1:2 2:4 3:1	bring back the first figure removed	1:3 2:2 3:4 4:1	do the same to the second figure removed	1:0 2:3 3:2 4:4 5:1
train-1426	1:1 2:3 3:0 4:2 5:4	starting from the left, delete the last figure	1:1 2:3 3:0 4:2	do the same for the 3rd figure	1:1 2:3 3:2	add back it back	1:1 2:3 3:0 4:2	add back the figure deleted in step 1	1:1 2:3 3:0 4:4 5:2	swap the 3rd and last figure	1:1 2:3 3:2 4:4 5:0
train-1429	1:2 2:1 3:0 4:3 5:4	swap the third and fifth objects	1:2 2:1 3:4 4:3 5:0	delete the last object	1:2 2:1 3:4 4:3	swap the third and last objects	1:2 2:1 3:3 4:4	delete the second object	1:2 2:3 3:4	delete the last object	1:2 2:3
train-1430	1:1 2:0 3:2 4:4 5:3	swap objects in middle and right spot	1:1 2:0 3:3 4:4 5:2	remove object 2	1:1 2:3 3:4 4:2	repeat last step	1:1 2:4 3:2	swap first 2 objects	1:4 2:1 3:2	undo last step	1:1 2:4 3:2
train-1432	1:4 2:1 3:3 4:0 5:2	remove figure 2	1:4 2:3 3:0 4:2	replace figure 2	1:4 2:1 3:3 4:0 5:2	remove figure 2	1:4 2:3 3:0 4:2	remove figure 3	1:4 2:3 3:2	swap figure 1 for figure 2	1:3 2:4 3:2
train-1433	1:3 2:0 3:2 4:4 5:1	switch 1st and 4th figures	1:4 2:0 3:2 4:3 5:1	remove 5th figure	1:4 2:0 3:2 4:3	remove 1st figure	1:0 2:2 3:3	switch 2nd and 3rd figures	1:0 2:3 3:2	remove 3rd figure	1:0 2:3
train-1434	1:2 2:4 3:0 4:3 5:1	swap the first and last figures	1:1 2:4 3:0 4:3 5:2	swap the first and fourth figures	1:3 2:4 3:0 4:1 5:2	swap the second and fourth figures	1:3 2:1 3:0 4:4 5:2	remove the fourth figure	1:3 2:1 3:0 4:2	swap the third and last figures	1:3 2:1 3:2 4:0
train-1435	1:0 2:2 3:1 4:3 5:4	swap the second and fourth figures	1:0 2:3 3:1 4:2 5:4	remove the fourth figure	1:0 2:3 3:1 4:4	remove the fourth figure	1:0 2:3 3:4	add the thing we removed to the right of the first figure	1:0 2:1 3:3 4:4	swap the first and second figures	1:1 2:0 3:3 4:4
train-1436	1:4 2:0 3:1 4:2 5:3	remove the fourth figure	1:4 2:0 3:1 4:3	switch the first and last figures	1:3 2:0 3:1 4:4	remove the last figure	1:3 2:0 3:1	switch the second and third figures	1:3 2:1 3:0	switch the first and second figures	1:1 2:3 3:0
train-1437	1:0 2:4 3:2 4:3 5:1	delete the 4th figure	1:0 2:4 3:2 4:1	swap the 1st and 3rd figures	1:2 2:4 3:0 4:1	add the figure deleted in step 1 to the middle	1:2 2:4 3:3 4:0 5:1	swap the 2nd and 4th figures	1:2 2:0 3:3 4:4 5:1	delete the 4th figure	1:2 2:0 3:3 4:1
train-1438	1:1 2:3 3:0 4:4 5:2	swap objects 3 and 4	1:1 2:3 3:4 4:0 5:2	repeat last step with objects 2 and 3	1:1 2:4 3:3 4:0 5:2	undo last step	1:1 2:3 3:4 4:0 5:2	remove object in the middle	1:1 2:3 3:0 4:2	swap first and third objects	1:0 2:3 3:1 4:2
train-1439	1:0 2:3 3:1 4:2 5:4	remove the third figure	1:0 2:3 3:2 4:4	swap the second and third figures	1:0 2:2 3:3 4:4	swap the third and fourth figures	1:0 2:2 3:4 4:3	add figure from first step to fourth position	1:0 2:2 3:4 4:1 5:3	swap first and third figures	1:4 2:2 3:0 4:1 5:3
train-1440	1:0 2:2 3:1 4:3 5:4	remove the 5th item	1:0 2:2 3:1 4:3	add it back, in the 3rd position	1:0 2:2 3:4 4:1 5:3	remove the 2nd item	1:0 2:4 3:1 4:3	swap the 1st and 3rd items	1:1 2:4 3:0 4:3	add the item removed in step 3 to the 1st position	1:2 2:1 3:4 4:0 5:3
train-1441	1:3 2:1 3:2 4:0 5:4	swap the first and middle figures	1:2 2:1 3:3 4:0 5:4	get rid of the figure in first	1:1 2:3 3:0 4:4	do it again	1:3 2:0 3:4	put the first deleted item in second	1:3 2:2 3:0 4:4	put the other deleted item in the second spot	1:3 2:1 3:2 4:0 5:4
train-1443	1:3 2:1 3:2 4:0 5:4	swap the second and fourth figure	1:3 2:0 3:2 4:1 5:4	swap the third and fourth figure	1:3 2:0 3:1 4:2 5:4	remove the last figure	1:3 2:0 3:1 4:2	add the thing we just removed to the end	1:3 2:0 3:1 4:2 5:4	remove the fourth figure	1:3 2:0 3:1 4:4
train-1444	1:0 2:3 3:2 4:1 5:4	swap the last two figures	1:0 2:3 3:2 4:4 5:1	remove the fourth figure	1:0 2:3 3:2 4:1	remove the first figure	1:3 2:2 3:1	swap the first two figures	1:2 2:3 3:1	put the figure we removed in step 3 into the second position	1:2 2:0 3:3 4:1
train-1445	1:0 2:4 3:3 4:2 5:1	swap the first and last objects	1:1 2:4 3:3 4:2 5:0	remove the one now in the leftmost position	1:4 2:3 3:2 4:0	repeat with the one that is second from the left	1:4 2:2 3:0	switch the positions of the center object and the one to the right of it	1:4 2:0 3:2	repeat step two	1:0 2:2
train-1446	1:4 2:3 3:2 4:1 5:0	swap the second and fourth figures	1:4 2:1 3:2 4:3 5:0	delete the middle figure	1:4 2:1 3:3 4:0	delete the third figure	1:4 2:1 3:0	place the middle figure from the input between the second and middle figures	1:4 2:2 3:1 4:0	swap the first and third figures	1:1 2:2 3:4 4:0
train-1447	1:3 2:2 3:1 4:4 5:0	the shapes in the third and fourth spots reverse	1:3 2:2 3:4 4:1 5:0	the same thing happens for the second and third spots	1:3 2:4 3:2 4:1 5:0	the shapes in the fourth and last spots also do that thing	1:3 2:4 3:2 4:0 5:1	the shape that just moved to the left of where it was disappears	1:3 2:4 3:2 4:1	but it reappears in the middle	1:3 2:4 3:0 4:2 5:1
train-1448	1:0 2:3 3:1 4:2 5:4	swap pictures 3 and 4	1:0 2:3 3:2 4:1 5:4	delete picture 3	1:0 2:3 3:1 4:4	swap pictures 1 and 3	1:1 2:3 3:0 4:4	add back in the one you deleted in step 2, in the same spot that it was in	1:1 2:3 3:2 4:0 5:4	now swap it with picture 2	1:1 2:2 3:3 4:0 5:4
train-1449	1:1 2:4 3:2 4:0 5:3	remove 4th figure	1:1 2:4 3:2 4:3	remove 2nd figure	1:1 2:2 3:3	add figure removed in step 1 to 2nd position	1:1 2:0 3:2 4:3	add figure removed in step 2 to 1st position	1:4 2:1 3:0 4:2 5:3	remove 4th figure	1:4 2:1 3:0 4:3
train-1450	1:0 2:3 3:1 4:2 5:4	take out the last figure	1:0 2:3 3:1 4:2	put it back	1:0 2:3 3:1 4:2 5:4	take out the second to last figure	1:0 2:3 3:1 4:4	swap the first and last figures	1:4 2:3 3:1 4:0	repeat the third step	1:4 2:3 3:0
train-1451	1:1 2:4 3:3 4:2 5:0	remove the first item	1:4 2:3 3:2 4:0	add it back to the leftmost spot	1:1 2:4 3:3 4:2 5:0	swap the first and last items	1:0 2:4 3:3 4:2 5:1	remove the fourth item	1:0 2:4 3:3 4:1	the last item moves left one spot	1:0 2:4 3:1 4:3
train-1452	1:2 2:4 3:3 4:0 5:1	remove 4th figure	1:2 2:4 3:3 4:1	switch 1st and 2nd figures	1:4 2:2 3:3 4:1	add removed figure to 3rd position	1:4 2:2 3:0 4:3 5:1	switch 1st and 2nd figures	1:2 2:4 3:0 4:3 5:1	switch 2nd and 5th figures	1:2 2:1 3:0 4:3 5:4
train-1455	1:0 2:4 3:2 4:3 5:1	switch first and third figures	1:0 2:4 3:1 4:3 5:2	switch third and fourth figures	1:0 2:1 3:4 4:3 5:2	delete second to last figure	1:0 2:4 3:3 4:2	repeat step 3	1:0 2:3 3:2	place just deleted figure into second	1:0 2:3 3:4 4:2
train-1456	1:4 2:1 3:2 4:3 5:0	remove object 2	1:4 2:2 3:3 4:0	repeat last step	1:4 2:3 3:0	swap first 2 objects	1:3 2:4 3:0	add back object from step 1 into first spot	1:2 2:3 3:4 4:0	swap it with last object	1:0 2:3 3:4 4:2
train-1457	1:2 2:3 3:4 4:0 5:1	remove the 2nd item	1:2 2:4 3:0 4:1	add it back, in the 3rd position	1:2 2:4 3:3 4:0 5:1	swap the 1st and 2nd items	1:4 2:2 3:3 4:0 5:1	swap the 2nd and 5th items	1:4 2:1 3:3 4:0 5:2	switch them back	1:4 2:2 3:3 4:0 5:1
train-1458	1:4 2:1 3:0 4:2 5:3	remove the second to last one	1:4 2:1 3:0 4:3	replace it	1:4 2:1 3:0 4:2 5:3	now swap it with the one to its left	1:4 2:1 3:2 4:0 5:3	remove the one to its left	1:4 2:2 3:0 4:3	replace that one	1:4 2:1 3:2 4:0 5:3
train-1459	1:1 2:2 3:3 4:4 5:0	swap the 1st and rightmost figure	1:0 2:2 3:3 4:4 5:1	delete the rightmost figure	1:0 2:2 3:3 4:4	undo step 2	1:0 2:2 3:3 4:4 5:1	delete the 2nd figure	1:0 2:3 3:4 4:1	delete the rightmost figure	1:0 2:3 3:4
train-1460	1:1 2:3 3:0 4:4 5:2	swap first and forth objects	1:4 2:3 3:0 4:1 5:2	swap third and forth objects	1:4 2:3 3:1 4:0 5:2	swap third and forth objects	1:4 2:3 3:0 4:1 5:2	remove first objects	1:3 2:0 3:1 4:2	remove third objects	1:3 2:0 3:2
train-1461	1:4 2:3 3:2 4:0 5:1	swap the 2nd and 3rd items	1:4 2:2 3:3 4:0 5:1	remove the 4th item	1:4 2:2 3:3 4:1	add it back	1:4 2:2 3:3 4:0 5:1	swap the 3rd and 4th items	1:4 2:2 3:0 4:3 5:1	switch them back	1:4 2:2 3:3 4:0 5:1
train-1462	1:1 2:2 3:3 4:0 5:4	delete the figure in the middle	1:1 2:2 3:0 4:4	swap the third figure with the first	1:0 2:2 3:1 4:4	delete the figure between the two figures swapped in step 2	1:0 2:1 3:4	delete the figure after them	1:0 2:1	add the figure deleted in step 3 to the end	1:0 2:1 3:2
train-1463	1:4 2:2 3:3 4:0 5:1	swap the first two pictures	1:2 2:4 3:3 4:0 5:1	now swap the first one with the middle one	1:3 2:4 3:2 4:0 5:1	delete the last one	1:3 2:4 3:2 4:0	repeat but for the second one	1:3 2:2 3:0	repeat step 1	1:2 2:3 3:0
train-1464	1:4 2:1 3:3 4:2 5:0	swap the third and last figures	1:4 2:1 3:0 4:2 5:3	remove the third figure	1:4 2:1 3:2 4:3	put it back	1:4 2:1 3:0 4:2 5:3	remove the fourth figure	1:4 2:1 3:0 4:3	do it again	1:4 2:1 3:0
train-1465	1:3 2:1 3:4 4:2 5:0	swap the third and fourth figures	1:3 2:1 3:2 4:4 5:0	delete the second figure	1:3 2:2 3:4 4:0	swap the second and third figures	1:3 2:4 3:2 4:0	place the second figure from the input between the first and second figures	1:3 2:1 3:4 4:2 5:0	swap the first and third figures	1:4 2:1 3:3 4:2 5:0
train-1466	1:1 2:2 3:4 4:3 5:0	delete the 4th figure	1:1 2:2 3:4 4:0	swap the 3rd and 4th figures	1:1 2:2 3:0 4:4	swap the 2nd and last figures	1:1 2:4 3:0 4:2	swap them back	1:1 2:2 3:0 4:4	add the deleted figure into the 2nd position	1:1 2:3 3:2 4:0 5:4
train-1467	1:1 2:3 3:0 4:2 5:4	remove the 3rd item	1:1 2:3 3:2 4:4	do it again	1:1 2:3 3:4	swap the 2nd and 3rd items	1:1 2:4 3:3	swap the 1st and 3rd items	1:3 2:4 3:1	remove the 2nd item	1:3 2:1
train-1468	1:2 2:0 3:1 4:3 5:4	delete the 4th object	1:2 2:0 3:1 4:4	do the same to the previous one	1:2 2:0 3:4	remove the first object	1:0 2:4	swap the first and second object	1:4 2:0	swap them again	1:0 2:4
