train-C10099	1:ggg 2:_ 3:ggg 4:_ 5:yyy 6:y 7:o	hold one third of yellow chemical in third beaker from right and through out remain	1:ggg 2:_ 3:ggg 4:_ 5:y 6:y 7:o	pour third yellow chemical from right into a last most beaker	1:ggg 2:_ 3:ggg 4:_ 5:_ 6:y 7:oy	after reaction last beaker become brown chemical	1:ggg 2:_ 3:ggg 4:_ 5:_ 6:y 7:bb	pour second yellow chemical from right in to a last beaker	1:ggg 2:_ 3:ggg 4:_ 5:_ 6:_ 7:bby	after reaction last beaker become brown chemical	1:ggg 2:_ 3:ggg 4:_ 5:_ 6:_ 7:bbb
train-C10102	1:_ 2:r 3:gggg 4:r 5:ggg 6:pppp 7:rrrr	pour out two units of right most red chemical	1:_ 2:r 3:gggg 4:r 5:ggg 6:pppp 7:rr	pour middle red chemical into right most red chemical	1:_ 2:r 3:gggg 4:_ 5:ggg 6:pppp 7:rrr	pour out right most red chemical	1:_ 2:r 3:gggg 4:_ 5:ggg 6:pppp 7:_	pour out two units of left most green chemical	1:_ 2:r 3:gg 4:_ 5:ggg 6:pppp 7:_	pour out two units of right most green chemical	1:_ 2:r 3:gg 4:_ 5:g 6:pppp 7:_
train-C10103	1:rrr 2:yy 3:y 4:_ 5:rr 6:r 7:yyy	throw out one units of red chemical present in second last beaker	1:rrr 2:yy 3:y 4:_ 5:rr 6:_ 7:yyy	pour yellow chemical of 3rd beaker into fifth beaker	1:rrr 2:yy 3:_ 4:_ 5:rry 6:_ 7:yyy	and watch it turn brown	1:rrr 2:yy 3:_ 4:_ 5:bbb 6:_ 7:yyy	throw out two units of yellow chemical from last beaker	1:rrr 2:yy 3:_ 4:_ 5:bbb 6:_ 7:y	pour two units of yellow chemical present in 2nd beaker into last beaker	1:rrr 2:_ 3:_ 4:_ 5:bbb 6:_ 7:yyy
train-C10104	1:_ 2:gggg 3:ggg 4:pp 5:ooo 6:gggg 7:_	drain 3 units from 2nd beaker from the left	1:_ 2:g 3:ggg 4:pp 5:ooo 6:gggg 7:_	pour 2nd beaker from the left into purple beaker	1:_ 2:_ 3:ggg 4:ppg 5:ooo 6:gggg 7:_	throw out middle beaker	1:_ 2:_ 3:ggg 4:_ 5:ooo 6:gggg 7:_	drain 2 units from orange beaker	1:_ 2:_ 3:ggg 4:_ 5:o 6:gggg 7:_	throw out 2nd beaker from the right	1:_ 2:_ 3:ggg 4:_ 5:o 6:_ 7:_
train-C10105	1:o 2:o 3:rrrr 4:ooo 5:gg 6:oo 7:oo	through out the first orange chemical from left	1:_ 2:o 3:rrrr 4:ooo 5:gg 6:oo 7:oo	hold one third orange chemical in middle beaker and through out remain	1:_ 2:o 3:rrrr 4:o 5:gg 6:oo 7:oo	pour third green chemical from right into a middle beaker	1:_ 2:o 3:rrrr 4:ogg 5:_ 6:oo 7:oo	pour second orange chemical from left into a last beaker	1:_ 2:_ 3:rrrr 4:ogg 5:_ 6:oo 7:ooo	throughout the second orange chemical from right	1:_ 2:_ 3:rrrr 4:ogg 5:_ 6:_ 7:ooo
train-C10106	1:r 2:yyyy 3:pppp 4:pp 5:ppp 6:rr 7:oooo	throw out first red chemical	1:_ 2:yyyy 3:pppp 4:pp 5:ppp 6:rr 7:oooo	throw out red chemical	1:_ 2:yyyy 3:pppp 4:pp 5:ppp 6:_ 7:oooo	drain 2 units of yellow chemical	1:_ 2:yy 3:pppp 4:pp 5:ppp 6:_ 7:oooo	drain 3 units of first purple chemical	1:_ 2:yy 3:p 4:pp 5:ppp 6:_ 7:oooo	throw out second purple chemical	1:_ 2:yy 3:p 4:_ 5:ppp 6:_ 7:oooo
train-C10107	1:pp 2:yyyy 3:ppp 4:p 5:yyy 6:_ 7:pp	throw away one unit of purple chemical from the last beaker	1:pp 2:yyyy 3:ppp 4:p 5:yyy 6:_ 7:p	do the same with the middle beaker	1:pp 2:yyyy 3:ppp 4:_ 5:yyy 6:_ 7:p	repeat with the last beaker	1:ppp 2:yyyy 3:ppp 4:_ 5:yyy 6:_ 7:_	now discard the contents of the first beaker	1:_ 2:yyyy 3:ppp 4:_ 5:yyy 6:_ 7:_	repeat with the third beaker	1:_ 2:yyyy 3:_ 4:_ 5:yyy 6:_ 7:_
train-C10110	1:g 2:_ 3:_ 4:ooo 5:pppp 6:rrrr 7:rrrr	pour out the green chemical in the first beaker	1:_ 2:_ 3:_ 4:ooo 5:pppp 6:rrrr 7:rrrr	pour out one unit of purple chemical from the beaker	1:_ 2:_ 3:_ 4:ooo 5:ppp 6:rrrr 7:rrrr	drain out the red chemical from the last beaker	1:_ 2:_ 3:_ 4:ooo 5:ppp 6:rrrr 7:_	drain out two units of orange chemical from the middle beaker	1:_ 2:_ 3:_ 4:o 5:ppp 6:rrrr 7:_	pour out the purple chemical from the beaker	1:_ 2:_ 3:_ 4:o 5:_ 6:rrrr 7:_
train-C10111	1:p 2:gg 3:pp 4:_ 5:rr 6:ppp 7:oo	throw out the chemical from the 6th beaker	1:p 2:gg 3:pp 4:_ 5:rr 6:_ 7:oo	remove 1 unit from the 7th beaker	1:p 2:gg 3:pp 4:_ 5:rr 6:_ 7:o	remove 1 unit from the 5th beaker	1:p 2:gg 3:pp 4:_ 5:r 6:_ 7:o	throw out the chemical from the 2nd beaker	1:p 2:_ 3:pp 4:_ 5:r 6:_ 7:o	pour the chemical from the 7th beaker into the 5th beaker	1:p 2:_ 3:pp 4:_ 5:ro 6:_ 7:_
train-C10112	1:ooo 2:_ 3:yyy 4:yyy 5:_ 6:oo 7:rrr	throw out a unit of red chemical	1:ooo 2:_ 3:yyy 4:yyy 5:_ 6:oo 7:rr	throw out two units of orange chemical from the first beaker	1:o 2:_ 3:yyy 4:yyy 5:_ 6:oo 7:rr	throw out everything from the second beaker with orange chemical	1:ooo 2:_ 3:yyy 4:yyy 5:_ 6:_ 7:rr	throw out one more unit of red chemical	1:ooo 2:_ 3:yyy 4:yyy 5:_ 6:_ 7:r	do the same with the remaining orange chemical	1:oo 2:_ 3:yyy 4:yyy 5:_ 6:_ 7:r
train-C10113	1:rrrr 2:yyy 3:yyyy 4:g 5:_ 6:rrrr 7:pppp	dump out the second yellow beaker	1:rrrr 2:yyy 3:_ 4:g 5:_ 6:rrrr 7:pppp	dump out the green beaker	1:rrrr 2:yyy 3:_ 4:_ 5:_ 6:rrrr 7:pppp	dump out 2 units from the first red beaker	1:rr 2:yyy 3:_ 4:_ 5:_ 6:rrrr 7:pppp	dump out the remaining two units from the first red beaker	1:_ 2:yyy 3:_ 4:_ 5:_ 6:rrrr 7:pppp	empty the yellow beaker	1:_ 2:_ 3:_ 4:_ 5:_ 6:rrrr 7:pppp
train-C10114	1:pp 2:gggg 3:_ 4:oooo 5:rrr 6:gg 7:ooo	remove 1 unit from the 5th beaker	1:pp 2:gggg 3:_ 4:oooo 5:rr 6:gg 7:ooo	remove 1 unit from the 1st beaker	1:p 2:gggg 3:_ 4:oooo 5:rr 6:gg 7:ooo	throw out the chemical from the 2nd beaker	1:p 2:_ 3:_ 4:oooo 5:rr 6:gg 7:ooo	pour the contents from the 5th beaker into the 1st beaker	1:prr 2:_ 3:_ 4:oooo 5:_ 6:gg 7:ooo	remove 1 unit of red from the 1st beaker	1:pr 2:_ 3:_ 4:oooo 5:_ 6:gg 7:ooo
train-C10115	1:pppp 2:ooo 3:_ 4:ppp 5:g 6:rr 7:yyy	drain out one unit of yellow chemical from the last container	1:pppp 2:ooo 3:_ 4:ppp 5:g 6:rr 7:yy	pour out the green chemical from the beaker	1:pppp 2:ooo 3:_ 4:ppp 5:_ 6:rr 7:yy	then drain out the orange chemical in the second beaker	1:pppp 2:ooo 3:_ 4:ppp 5:_ 6:_ 7:yy	empty the contents of the first beaker with purple chemical	1:_ 2:ooo 3:_ 4:ppp 5:_ 6:_ 7:yy	then pour out the purple chemical in the middle beaker	1:_ 2:ooo 3:_ 4:_ 5:_ 6:_ 7:yy
train-C10116	1:yyy 2:o 3:r 4:yy 5:gg 6:yyy 7:ppp	throw out one unit of yellow chemical from first beaker	1:yy 2:o 3:r 4:yy 5:gg 6:yyy 7:ppp	pour yellow chemical present in fourth beaker into 2nd beaker	1:yy 2:oyy 3:r 4:_ 5:gg 6:yyy 7:ppp	throw out one unit of yellow chemical from first beaker	1:y 2:oyy 3:r 4:_ 5:gg 6:yyy 7:ppp	pour red chemical into first beaker	1:yr 2:oyy 3:_ 4:_ 5:gg 6:yyy 7:ppp	throw out all the chemical present in 2nd beaker	1:yr 2:_ 3:_ 4:_ 5:gg 6:yyy 7:ppp
train-C10117	1:yy 2:_ 3:gggg 4:r 5:_ 6:_ 7:rr	throw out 1/2 of the yellow chemical from the first beaker	1:y 2:_ 3:gggg 4:r 5:_ 6:_ 7:rr	pour the entire red chemical from the last beak into first beaker containing the remaining yellow ink	1:yrr 2:_ 3:gggg 4:r 5:_ 6:_ 7:_	throw out the red and yellow chemical content from the first beaker	1:_ 2:_ 3:gggg 4:r 5:_ 6:_ 7:_	throw out the entire red ink from the fourth beaker	1:_ 2:_ 3:gggg 4:_ 5:_ 6:_ 7:_	finally throw out 1/4 of the green chemical from the third beaker	1:_ 2:_ 3:ggg 4:_ 5:_ 6:_ 7:_
train-C10118	1:pppp 2:yyyy 3:gggg 4:o 5:yyyy 6:_ 7:p	throw away the yellow chemical in the fifth beaker	1:pppp 2:yyyy 3:gggg 4:o 5:_ 6:_ 7:p	do the same with the purple chemical in the last beaker	1:pppp 2:yyyy 3:gggg 4:o 5:_ 6:_ 7:_	repeat with the yellow chemical	1:pppp 2:_ 3:gggg 4:o 5:_ 6:_ 7:_	drain one unit of the green chemical	1:pppp 2:_ 3:ggg 4:o 5:_ 6:_ 7:_	repeat with the same beaker	1:pppp 2:_ 3:g 4:o 5:_ 6:_ 7:_
train-C10119	1:yy 2:_ 3:rrr 4:ppp 5:_ 6:rrrr 7:r	pour out yellow chemical	1:_ 2:_ 3:rrr 4:ppp 5:_ 6:rrrr 7:r	pour out three units of middle red chemical	1:_ 2:_ 3:rrr 4:ppp 5:_ 6:r 7:r	pour far right red chemical into middle red chemical	1:_ 2:_ 3:rrr 4:ppp 5:_ 6:rr 7:_	pour out two units of far left red chemical	1:_ 2:_ 3:r 4:ppp 5:_ 6:rr 7:_	pour out far left red chemical	1:_ 2:_ 3:_ 4:ppp 5:_ 6:rr 7:_
train-C10120	1:pp 2:yyyy 3:pp 4:rrr 5:oo 6:pp 7:_	throw out a unit from the beaker with the yellow chemical	1:pp 2:yyy 3:pp 4:rrr 5:oo 6:pp 7:_	throw out a unit of purple chemical from the beaker to the right of that	1:pp 2:yyy 3:p 4:rrr 5:oo 6:pp 7:_	pour the contents of the left most beaker of purple chemical into the beaker with purple you just reduced	1:_ 2:yyy 3:ppp 4:rrr 5:oo 6:pp 7:_	throw out all the orange chemical	1:_ 2:yyy 3:ppp 4:rrr 5:_ 6:pp 7:_	do the same with the yellow chemical	1:_ 2:_ 3:ppp 4:rrr 5:_ 6:pp 7:_
train-C10121	1:rrrr 2:yyy 3:gg 4:pppp 5:ooo 6:gg 7:yyyy	drain 2 units of last yellow chemical	1:rrrr 2:yyy 3:gg 4:pppp 5:ooo 6:gg 7:yy	throw out last yellow chemical	1:rrrr 2:yyy 3:gg 4:pppp 5:ooo 6:gg 7:_	drain 1 unit of first green chemical	1:rrrr 2:yyy 3:g 4:pppp 5:ooo 6:gg 7:_	drain 3 units of red chemical	1:r 2:yyy 3:g 4:pppp 5:ooo 6:gg 7:_	drain 2 units of orange chemical	1:r 2:yyy 3:g 4:pppp 5:o 6:gg 7:_
train-C10122	1:y 2:ggg 3:_ 4:yy 5:oooo 6:g 7:y	throw out green chemical from 2nd last beaker	1:y 2:ggg 3:_ 4:yy 5:oooo 6:_ 7:y	throw out yellow chemical present in fourth beaker	1:y 2:ggg 3:_ 4:_ 5:oooo 6:_ 7:y	throw out one unit of yellow chemical present in first beaker	1:_ 2:ggg 3:_ 4:_ 5:oooo 6:_ 7:y	throw out green chemical	1:_ 2:_ 3:_ 4:_ 5:oooo 6:_ 7:y	throw out yellow chemical	1:_ 2:_ 3:_ 4:_ 5:oooo 6:_ 7:_
train-C10123	1:rrrr 2:yy 3:oo 4:rrr 5:oo 6:_ 7:pp	throw out 2/3 of the red chemical from the fourth beaker	1:rrrr 2:yy 3:oo 4:r 5:oo 6:_ 7:pp	throw out 3/4 of the red chemical from the first beaker containing red chemical in full	1:r 2:yy 3:oo 4:r 5:oo 6:_ 7:pp	pour the remaining red chemical from the fourth beaker into the first beaker	1:rr 2:yy 3:oo 4:_ 5:oo 6:_ 7:pp	throw out 1/2 of the yellow chemical from the second beaker	1:rr 2:y 3:oo 4:_ 5:oo 6:_ 7:pp	finally pour the entire orange ink in fifth beaker into the second beaker	1:rr 2:yoo 3:oo 4:_ 5:_ 6:_ 7:pp
train-C10124	1:p 2:ggg 3:_ 4:yy 5:rrrr 6:y 7:pppp	pour out one unit of far left yellow chemical	1:p 2:ggg 3:_ 4:y 5:rrrr 6:y 7:pppp	pour out three units of far right purple chemical	1:p 2:ggg 3:_ 4:y 5:rrrr 6:y 7:p	pour out far right purple chemical	1:p 2:ggg 3:_ 4:y 5:rrrr 6:y 7:_	pour out far right yellow chemical	1:p 2:ggg 3:_ 4:y 5:rrrr 6:_ 7:_	pour out yellow chemical	1:p 2:ggg 3:_ 4:_ 5:rrrr 6:_ 7:_
train-C10125	1:pppp 2:r 3:y 4:r 5:_ 6:g 7:_	throw out all red chemical from fourth beaker	1:pppp 2:r 3:y 4:_ 5:_ 6:g 7:_	pour all yellow chemical from third beaker into red chemical	1:pppp 2:ry 3:_ 4:_ 5:_ 6:g 7:_	chemical of 2nd beaker turns into brown and do nothing	1:pppp 2:bb 3:_ 4:_ 5:_ 6:g 7:_	throw out green chemical	1:pppp 2:bb 3:_ 4:_ 5:_ 6:_ 7:_	throw out one unit of brown chemical	1:pppp 2:b 3:_ 4:_ 5:_ 6:_ 7:_
train-C10126	1:rr 2:oooo 3:yy 4:rrr 5:rrr 6:_ 7:p	pour out the middle red chemical	1:rr 2:oooo 3:yy 4:_ 5:rrr 6:_ 7:p	add the yellow chemical to the purple chemical	1:rr 2:oooo 3:_ 4:_ 5:rrr 6:_ 7:pyy	pour out the left most red chemical	1:_ 2:oooo 3:_ 4:_ 5:rrr 6:_ 7:pyy	mix the yellow and purple chemical to get brown chemical	1:_ 2:oooo 3:_ 4:_ 5:rrr 6:_ 7:bbb	pour out the red chemical	1:_ 2:oooo 3:_ 4:_ 5:_ 6:_ 7:bbb
train-C10127	1:gg 2:y 3:_ 4:ppp 5:g 6:g 7:_	pour out the purple chemical	1:gg 2:y 3:_ 4:_ 5:g 6:g 7:_	add the right most green chemical to the yellow chemical	1:gg 2:yg 3:_ 4:_ 5:g 6:_ 7:_	pour out the right most green chemical	1:gg 2:yg 3:_ 4:_ 5:_ 6:_ 7:_	pour out the now right most green and yellow chemical	1:gg 2:_ 3:_ 4:_ 5:_ 6:_ 7:_	pour out the remaining green chemical	1:_ 2:_ 3:_ 4:_ 5:_ 6:_ 7:_
train-C10128	1:rr 2:yy 3:rrrr 4:ooo 5:yyy 6:_ 7:_	pour out the first red chemical beaker	1:_ 2:yy 3:rrrr 4:ooo 5:yyy 6:_ 7:_	pour out two units of orange chemical	1:_ 2:yy 3:rrrr 4:o 5:yyy 6:_ 7:_	empty the first yellow chemical beaker into the orange chemical beaker	1:_ 2:_ 3:rrrr 4:oyy 5:yyy 6:_ 7:_	pour out the last yellow chemical beaker	1:_ 2:_ 3:rrrr 4:oyy 5:_ 6:_ 7:_	mix the chemicals together in the yellow/orange chemical beaker	1:_ 2:_ 3:rrrr 4:bbb 5:_ 6:_ 7:_
train-C10129	1:_ 2:ooo 3:p 4:rrrr 5:ppp 6:oooo 7:r	pour out far left red chemical	1:_ 2:ooo 3:p 4:_ 5:ppp 6:oooo 7:r	pour red chemical into far left purple chemical	1:_ 2:ooo 3:pr 4:_ 5:ppp 6:oooo 7:_	pour out red chemical	1:_ 2:ooo 3:p 4:_ 5:ppp 6:oooo 7:_	pour out far left purple chemical	1:_ 2:ooo 3:_ 4:_ 5:ppp 6:oooo 7:_	pour out one unit of far right orange chemical	1:_ 2:ooo 3:_ 4:_ 5:ppp 6:ooo 7:_
train-C10132	1:yy 2:_ 3:g 4:pp 5:_ 6:_ 7:y	pour out the purple chemical	1:yy 2:_ 3:g 4:_ 5:_ 6:_ 7:y	empty the first yellow chemical beaker into the second yellow chemical beaker	1:_ 2:_ 3:g 4:_ 5:_ 6:_ 7:yyy	pour out one unit of yellow chemical	1:_ 2:_ 3:g 4:_ 5:_ 6:_ 7:yy	pour out the remaining yellow chemical	1:_ 2:_ 3:g 4:_ 5:_ 6:_ 7:_	pour out the green chemical	1:_ 2:_ 3:_ 4:_ 5:_ 6:_ 7:_
train-C10133	1:_ 2:_ 3:_ 4:_ 5:yyyy 6:ooo 7:p	throw out 3 units from the yellow chemical	1:_ 2:_ 3:_ 4:_ 5:y 6:ooo 7:p	throw out 1 unit from the orange chemical	1:_ 2:_ 3:_ 4:_ 5:y 6:oo 7:p	throw out the purple chemical	1:_ 2:_ 3:_ 4:_ 5:y 6:oo 7:_	pour the yellow chemical into the orange chemical beaker	1:_ 2:_ 3:_ 4:_ 5:_ 6:ooy 7:_	throw out 1 unit yellow chemical and 1 unit orange chemical from the last beaker	1:_ 2:_ 3:_ 4:_ 5:_ 6:o 7:_
train-C10134	1:ooo 2:ggg 3:g 4:ggg 5:gg 6:pp 7:_	pour all but one unit of the third green chemical from the left	1:ooo 2:ggg 3:g 4:g 5:gg 6:pp 7:_	then, pour what remains of that out as well	1:ooo 2:ggg 3:gg 4:_ 5:gg 6:pp 7:_	next, pour out all of the green chemical to the left of that one	1:ooo 2:ggg 3:_ 4:_ 5:gg 6:pp 7:_	then, pour all but one unit of leftmost green chemical	1:ooo 2:g 3:_ 4:_ 5:gg 6:pp 7:_	lastly, pour the rightmost green into the the first one	1:ooo 2:ggg 3:_ 4:_ 5:_ 6:pp 7:_
train-C10135	1:_ 2:rrr 3:g 4:rrrr 5:rr 6:_ 7:yyy	throw out green beaker	1:_ 2:rrr 3:_ 4:rrrr 5:rr 6:_ 7:yyy	drain 1 unit from 3rd beaker from the right	1:_ 2:rrr 3:_ 4:rrrr 5:r 6:_ 7:yyy	drain 2 units from 2nd beaker from the left	1:_ 2:r 3:_ 4:rrrr 5:r 6:_ 7:yyy	pour 3rd beaker from the right into 2nd beaker from the left	1:_ 2:rr 3:_ 4:rrrr 5:_ 6:_ 7:yyy	drain 3 units from middle beaker	1:_ 2:rr 3:_ 4:r 5:_ 6:_ 7:yyy
train-C10136	1:_ 2:r 3:gggg 4:g 5:_ 6:_ 7:oooo	dump unit from red beaker	1:_ 2:_ 3:gggg 4:g 5:_ 6:_ 7:oooo	dump 1 unit from orange beaker	1:_ 2:_ 3:gggg 4:g 5:_ 6:_ 7:ooo	dump 1 unit from the second green beaker	1:_ 2:_ 3:gggg 4:_ 5:_ 6:_ 7:ooo	dump out entire orange beaker	1:_ 2:_ 3:gggg 4:_ 5:_ 6:_ 7:_	empty 3 units from the remaining green beaker	1:_ 2:_ 3:g 4:_ 5:_ 6:_ 7:_
train-C10138	1:ooo 2:rrrr 3:pppp 4:oo 5:oooo 6:_ 7:_	pour out one unit from the last orange chemical beaker	1:ooo 2:rrrr 3:pppp 4:oo 5:ooo 6:_ 7:_	throw out the red chemical	1:ooo 2:_ 3:pppp 4:oo 5:ooo 6:_ 7:_	pour out one unit from the second orange chemical beaker	1:ooo 2:_ 3:pppp 4:o 5:ooo 6:_ 7:_	pour out three units of purple chemical	1:ooo 2:_ 3:p 4:o 5:ooo 6:_ 7:_	empty the last orange chemical beaker	1:ooo 2:_ 3:p 4:o 5:_ 6:_ 7:_
train-C10139	1:yyy 2:gggg 3:pp 4:_ 5:pppp 6:gg 7:y	pour out one unit from the second green chemical beaker	1:yyy 2:gggg 3:pp 4:_ 5:pppp 6:g 7:y	pour out one unit form the second purple chemical beaker	1:yyy 2:gggg 3:pp 4:_ 5:ppp 6:g 7:y	empty the second yellow chemical beaker into the first purple chemical beaker	1:yyy 2:gggg 3:ppy 4:_ 5:ppp 6:g 7:_	now empty the yellow/purple chemical beaker	1:yyy 2:gggg 3:_ 4:_ 5:ppp 6:g 7:_	empty the second green chemical beaker	1:yyy 2:gggg 3:_ 4:_ 5:ppp 6:_ 7:_
train-C10140	1:y 2:pp 3:p 4:gg 5:y 6:_ 7:yyy	drain one unit of purple chemical from the first purple beaker	1:y 2:p 3:p 4:gg 5:y 6:_ 7:yyy	pour the first purple beaker into the second purple beaker	1:y 2:_ 3:pp 4:gg 5:y 6:_ 7:yyy	pour these two units of purple chemical into the first yellow beaker	1:ypp 2:_ 3:_ 4:gg 5:y 6:_ 7:yyy	throw out the last yellow beaker	1:ypp 2:_ 3:_ 4:gg 5:y 6:_ 7:_	pour the green chemical into the beaker containing only yellow chemical	1:ypp 2:_ 3:_ 4:_ 5:ygg 6:_ 7:_
train-C10141	1:g 2:_ 3:gggg 4:_ 5:_ 6:ggg 7:y	pour out one unit of middle green chemical	1:g 2:_ 3:ggg 4:_ 5:_ 6:ggg 7:y	pour out one unit of far right green chemical	1:g 2:_ 3:ggg 4:_ 5:_ 6:gg 7:y	pour out one unit of far right green chemical	1:g 2:_ 3:ggg 4:_ 5:_ 6:g 7:y	pour out far right green chemical	1:gg 2:_ 3:ggg 4:_ 5:_ 6:_ 7:y	pour yellow chemical into far left green chemical	1:ggy 2:_ 3:ggg 4:_ 5:_ 6:_ 7:_
train-C10142	1:y 2:g 3:rr 4:yyyy 5:y 6:oooo 7:ooo	pour out the chemical in the fifth beaker	1:y 2:g 3:rr 4:yyyy 5:_ 6:oooo 7:ooo	do the same with the green chemical	1:y 2:_ 3:rr 4:yyyy 5:_ 6:oooo 7:ooo	repeat with the contents of the first beaker	1:_ 2:_ 3:rr 4:yyyy 5:_ 6:oooo 7:ooo	drain one unit of red chemical	1:_ 2:_ 3:r 4:yyyy 5:_ 6:oooo 7:ooo	now throw away the rest of the red chemical	1:_ 2:_ 3:_ 4:yyyy 5:_ 6:oooo 7:ooo
train-C10144	1:oooo 2:r 3:yyyy 4:_ 5:rrr 6:y 7:o	pour out three units from the first yellow chemical beaker	1:oooo 2:r 3:y 4:_ 5:rrr 6:y 7:o	empty the second yellow chemical beaker into the first yellow chemical beaker	1:oooo 2:r 3:yy 4:_ 5:rrr 6:_ 7:o	empty the first red chemical beaker	1:oooo 2:_ 3:yy 4:_ 5:rrr 6:_ 7:o	pour out two units from the first orange chemical beaker	1:oo 2:_ 3:yy 4:_ 5:rrr 6:_ 7:o	empty the first orange chemical beaker into the last orange chemical beaker	1:_ 2:_ 3:yy 4:_ 5:rrr 6:_ 7:ooo
train-C10145	1:gggg 2:p 3:_ 4:pppp 5:yy 6:_ 7:oo	toss half of the green chemicals out	1:gg 2:p 3:_ 4:pppp 5:yy 6:_ 7:oo	toss half of the orange chemicals in the orange beaker out	1:gg 2:p 3:_ 4:pppp 5:yy 6:_ 7:o	pour all of the yellow chemicals into the orange beaker	1:gg 2:p 3:_ 4:pppp 5:_ 6:_ 7:oyy	mix the orange and yellow chemicals together	1:gg 2:p 3:_ 4:pppp 5:_ 6:_ 7:bbb	toss the purple chemicals in the second beaker from the left	1:gg 2:_ 3:_ 4:pppp 5:_ 6:_ 7:bbb
train-C10146	1:oooo 2:yy 3:r 4:_ 5:o 6:gggg 7:pppp	remove 1 unit from the 1st beaker	1:ooo 2:yy 3:r 4:_ 5:o 6:gggg 7:pppp	throw out the chemical in the 3rd beaker	1:ooo 2:yy 3:_ 4:_ 5:o 6:gggg 7:pppp	pour the chemical from the 2nd beaker into the 5th beaker	1:ooo 2:_ 3:_ 4:_ 5:oyy 6:gggg 7:pppp	remove 1 unit from the 1st beaker	1:oo 2:_ 3:_ 4:_ 5:oyy 6:gggg 7:pppp	mix together the chemicals in the 5th beaker to make brown	1:oo 2:_ 3:_ 4:_ 5:bbb 6:gggg 7:pppp
train-C10147	1:o 2:oooo 3:oooo 4:_ 5:pp 6:ooo 7:_	first, throw away the orange chemical that is third from the left	1:o 2:oooo 3:_ 4:_ 5:pp 6:ooo 7:_	now, throw away one unit from the far right orange chemical beaker	1:o 2:oooo 3:_ 4:_ 5:pp 6:oo 7:_	next, throw out another unit from that beaker	1:o 2:oooo 3:_ 4:_ 5:pp 6:o 7:_	now pour the purple chemical into that beaker	1:o 2:oooo 3:_ 4:_ 5:_ 6:opp 7:_	mix the two together to create a brown chemical mixture	1:o 2:oooo 3:_ 4:_ 5:_ 6:bbb 7:_
train-C10148	1:_ 2:_ 3:y 4:r 5:g 6:p 7:p	pour out left most purple chemical	1:_ 2:_ 3:y 4:r 5:g 6:_ 7:p	pour purple chemical into yellow chemical	1:_ 2:_ 3:yp 4:r 5:g 6:_ 7:_	pour red chemical into beaker with purple and yellow chemical	1:_ 2:_ 3:ypr 4:_ 5:g 6:_ 7:_	mix the beaker of red, purple, and yellow chemicals so that they make a brown chemical	1:_ 2:_ 3:bbb 4:_ 5:g 6:_ 7:_	pour out the green chemical	1:_ 2:_ 3:bbb 4:_ 5:_ 6:_ 7:_
train-C10150	1:ggg 2:yy 3:gg 4:ggg 5:_ 6:o 7:ggg	pour out one unit of liquid from the first beaker	1:gg 2:yy 3:gg 4:ggg 5:_ 6:o 7:ggg	pour the liquid from the sixth beaker into the first beaker	1:ggo 2:yy 3:gg 4:ggg 5:_ 6:_ 7:ggg	pour out one unit of liquid from the sixth beaker	1:ggo 2:y 3:gg 4:ggg 5:_ 6:_ 7:ggg	pour out one unit of liquid from the second beaker	1:ggo 2:_ 3:gg 4:ggg 5:_ 6:_ 7:ggg	pour out all the liquid from the first beaker	1:_ 2:_ 3:gg 4:ggg 5:_ 6:_ 7:ggg
train-C10152	1:g 2:yyyy 3:gggg 4:g 5:oooo 6:gggg 7:p	throw out left most beaker	1:_ 2:yyyy 3:gggg 4:g 5:oooo 6:gggg 7:p	pour purple beaker into middle beaker	1:_ 2:yyyy 3:gggg 4:gp 5:oooo 6:gggg 7:_	middle beaker turns brown	1:_ 2:yyyy 3:gggg 4:bb 5:oooo 6:gggg 7:_	drain 2 units from 2nd beaker from the right	1:_ 2:yyyy 3:gggg 4:bb 5:oooo 6:gg 7:_	throw out 2nd beaker from the right	1:_ 2:yyyy 3:gggg 4:bb 5:oooo 6:_ 7:_
train-C10153	1:pp 2:_ 3:rr 4:_ 5:_ 6:gg 7:pp	throw away the red chemical	1:pp 2:_ 3:_ 4:_ 5:_ 6:gg 7:pp	do the same with the purple chemical on the right	1:pp 2:_ 3:_ 4:_ 5:_ 6:gg 7:_	drain one unit of purple chemical	1:p 2:_ 3:_ 4:_ 5:_ 6:gg 7:_	add the green chemical to the purple chemical	1:pgg 2:_ 3:_ 4:_ 5:_ 6:_ 7:_	watch the mixture turn brown	1:bbb 2:_ 3:_ 4:_ 5:_ 6:_ 7:_
train-C10156	1:ppp 2:pppp 3:_ 4:_ 5:gg 6:_ 7:ggg	empty out the farthest green beaker	1:ppp 2:pppp 3:_ 4:_ 5:gg 6:_ 7:_	empty out 3 units from the second purple beaker	1:ppp 2:p 3:_ 4:_ 5:gg 6:_ 7:_	dump the 2 units from green beaker into the second purple beaker	1:ppp 2:pgg 3:_ 4:_ 5:_ 6:_ 7:_	empty the 3 units from the first purple beaker	1:_ 2:pgg 3:_ 4:_ 5:_ 6:_ 7:_	stir the remaining green and purple mixture together	1:_ 2:bbb 3:_ 4:_ 5:_ 6:_ 7:_
